x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992560900700509
tensor(0.1661),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992559875042895
tensor(0.1660),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.3992548295788322
tensor(0.1651),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.399220016039391
tensor(0.1561),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.39657101106733783
tensor(0.0661),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.23854318020138557
tensor(0.0363),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.2128282168678642
tensor(0.0347),tensor(0.0346),tensor(0.1663),tensor(0.3418),0.21274616551877742
tensor(0.0345),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.21274599468447508
tensor(0.0345),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.21274599402644703
tensor(0.0345),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.21274598933510688
tensor(0.0345),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.21274598864869096
tensor(0.0345),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.21274598249920268
tensor(0.0345),tensor(0.0345),tensor(0.1662),tensor(0.3418),0.2127459238015544
tensor(0.0346),tensor(0.0345),tensor(0.1661),tensor(0.3418),0.21274561662450087
tensor(0.0346),tensor(0.0345),tensor(0.1661),tensor(0.3418),0.21274561526214839
tensor(0.0346),tensor(0.0345),tensor(0.1661),tensor(0.3418),0.21274560285325067
tensor(0.0346),tensor(0.0344),tensor(0.1661),tensor(0.3418),0.2127454641403786
tensor(0.0349),tensor(0.0342),tensor(0.1657),tensor(0.3417),0.2127426156587839
tensor(0.0369),tensor(0.0322),tensor(0.1619),tensor(0.3407),0.2125692138510517
tensor(0.0577),tensor(0.0120),tensor(0.1236),tensor(0.3307),0.19941324882526695
tensor(0.0867),tensor(-0.0162),tensor(0.0700),tensor(0.3169),0.1915178636768116
tensor(0.0776),tensor(-0.0074),tensor(0.0868),tensor(0.3212),0.18687719468690225
tensor(0.0811),tensor(-0.0108),tensor(0.0802),tensor(0.3195),0.18749908168730786
tensor(0.0777),tensor(-0.0074),tensor(0.0866),tensor(0.3212),0.1868770124769938
tensor(0.0777),tensor(-0.0074),tensor(0.0866),tensor(0.3212),0.1868766268711362
tensor(0.0777),tensor(-0.0074),tensor(0.0866),tensor(0.3212),0.1868731564309737
tensor(0.0777),tensor(-0.0074),tensor(0.0866),tensor(0.3212),0.18685578721758264
tensor(0.0776),tensor(-0.0074),tensor(0.0866),tensor(0.3212),0.18666479796236501
tensor(0.0772),tensor(-0.0071),tensor(0.0862),tensor(0.3211),0.1847587122085108
tensor(0.0735),tensor(-0.0039),tensor(0.0826),tensor(0.3203),0.1661150824514184
tensor(0.0359),tensor(0.0274),tensor(0.0460),tensor(0.3127),0.05247265451651606
tensor(0.0359),tensor(0.0275),tensor(0.0460),tensor(0.3127),0.05241912015791337
tensor(0.0359),tensor(0.0275),tensor(0.0458),tensor(0.3129),0.051940005759965574
tensor(0.0359),tensor(0.0278),tensor(0.0437),tensor(0.3153),0.047417412800903835
tensor(0.0359),tensor(0.0279),tensor(0.0437),tensor(0.3154),0.047361402050210416
