x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.7239643169620236
tensor(0.5610),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.7239642144320478
tensor(0.5609),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.7239630609686692
tensor(0.5600),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.7239286937260931
tensor(0.5510),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.7213110748679967
tensor(0.4610),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.5085760041959959
tensor(0.3125),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.24306664809018133
tensor(0.3372),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.22212793265998004
tensor(0.3411),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.22159198021545226
tensor(0.3531),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.2248439640123734
tensor(0.3418),tensor(0.5612),tensor(0.1663),tensor(0.8244),0.22157751219317634
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157748110918699
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157748068872832
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.2215774806845127
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.2215774802868575
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157748028287114
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157747997110483
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157747996798122
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157747958128837
tensor(0.3418),tensor(0.5611),tensor(0.1663),tensor(0.8244),0.22157747957741253
tensor(0.3418),tensor(0.5611),tensor(0.1664),tensor(0.8244),0.22157704438987838
tensor(0.3418),tensor(0.5611),tensor(0.1664),tensor(0.8244),0.22157703765459746
tensor(0.3418),tensor(0.5611),tensor(0.1664),tensor(0.8244),0.22157703758700625
tensor(0.3418),tensor(0.5611),tensor(0.1664),tensor(0.8244),0.2215770064047198
tensor(0.3418),tensor(0.5611),tensor(0.1664),tensor(0.8244),0.2215770060879818
tensor(0.3418),tensor(0.5607),tensor(0.1668),tensor(0.8245),0.2215651859485399
tensor(0.3418),tensor(0.5607),tensor(0.1668),tensor(0.8245),0.22156498888405304
tensor(0.3418),tensor(0.5607),tensor(0.1668),tensor(0.8245),0.22156498690552154
tensor(0.3418),tensor(0.5586),tensor(0.1690),tensor(0.8248),0.2212150914931193
tensor(0.3418),tensor(0.5585),tensor(0.1690),tensor(0.8248),0.22120916669284083
tensor(0.3420),tensor(0.5351),tensor(0.1936),tensor(0.8288),0.18557867226740946
tensor(0.3433),tensor(0.3001),tensor(0.4394),tensor(0.8688),-0.30334655110380426
tensor(0.3430),tensor(0.3547),tensor(0.3823),tensor(0.8595),-0.5283188631513706
tensor(0.3429),tensor(0.3678),tensor(0.3686),tensor(0.8573),-0.5421938046935151
tensor(0.3428),tensor(0.3845),tensor(0.3511),tensor(0.8544),-0.534246843873139
tensor(0.3429),tensor(0.3715),tensor(0.3647),tensor(0.8566),-0.5429117032784186
tensor(0.3423),tensor(0.3533),tensor(0.3838),tensor(0.8597),-0.5259092238033563
