x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004394735044848971
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004394837682897901
tensor(0.1665),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004394838735668657
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004396011851019978
tensor(0.1666),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.0043960257629596525
tensor(0.1675),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004432077578617111
tensor(0.1675),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.0044326603150525445
tensor(0.1675),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004432666164647003
tensor(0.1721),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.00528866132296946
tensor(0.1722),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.005302887027825136
tensor(0.2235),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.08344492868989789
tensor(0.3957),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.25721164356047416
tensor(0.3500),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.3273923101400303
tensor(0.3433),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.3290582211310646
tensor(0.3313),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.32627598688798404
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.3291131671381807
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.3291131690205623
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.3291131690223392
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.3291131690223392
