x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5614),0.8928010665555075
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5614),0.8928009639781909
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5614),0.8928009629265089
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5615),0.8927997947499627
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5615),0.8927997809273122
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5615),0.8927997807888713
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5615),0.8927997348967026
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5615),0.8927997344354521
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5619),0.8927867463574749
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5619),0.892786558677623
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5619),0.8927865567950442
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5646),0.8925060829467203
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5646),0.8925014993090905
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5646),0.892501453294786
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.5791),0.8845447856249161
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.7389),0.34355048913705527
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.8188),0.1740697958343053
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.8240),0.17327836584443224
tensor(0.0346),tensor(0.5612),tensor(0.0346),tensor(0.8244),0.17327460845315507
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.17327459602651862
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.1732745958672803
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.1732745958672803
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.1732745958517348
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.17327459571088993
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.17327459420984903
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.17327459419398844
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.17327457965194448
tensor(0.0345),tensor(0.5612),tensor(0.0345),tensor(0.8244),0.1732745794678081
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.1732743744269687
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.1732743712919917
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.17327437126053333
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.17327436496988885
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.17327436490655443
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.17327434591467014
tensor(0.0345),tensor(0.5613),tensor(0.0345),tensor(0.8244),0.17327434572105158
tensor(0.0345),tensor(0.5617),tensor(0.0344),tensor(0.8244),0.17326864907134648
tensor(0.0345),tensor(0.5617),tensor(0.0344),tensor(0.8244),0.17326855432667185
tensor(0.0345),tensor(0.5617),tensor(0.0344),tensor(0.8244),0.17326855337544708
tensor(0.0344),tensor(0.5639),tensor(0.0337),tensor(0.8244),0.17310070506039393
tensor(0.0344),tensor(0.5639),tensor(0.0337),tensor(0.8244),0.17309786359342075
tensor(0.0344),tensor(0.5639),tensor(0.0337),tensor(0.8244),0.17309783506241064
tensor(0.0337),tensor(0.5734),tensor(0.0309),tensor(0.8247),0.16978532386399403
tensor(0.0261),tensor(0.6838),tensor(-0.0019),tensor(0.8273),-0.1167851153893945
tensor(0.0154),tensor(0.8384),tensor(-0.0478),tensor(0.8310),-0.4439668845854851
tensor(0.0166),tensor(0.8217),tensor(-0.0428),tensor(0.8306),-0.4524009419658636
tensor(0.0167),tensor(0.8195),tensor(-0.0422),tensor(0.8306),-0.45253868387457263
tensor(0.0177),tensor(0.8060),tensor(-0.0382),tensor(0.8302),-0.4484915263423727
tensor(0.0168),tensor(0.8192),tensor(-0.0421),tensor(0.8306),-0.45254123137389296
tensor(0.0155),tensor(0.8368),tensor(-0.0473),tensor(0.8310),-0.44535014947944557
tensor(0.0168),tensor(0.8192),tensor(-0.0421),tensor(0.8306),-0.4525412371741467
tensor(0.0168),tensor(0.8192),tensor(-0.0421),tensor(0.8306),-0.45254143343980946
