x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.1663),tensor(0.8244),tensor(0.0346),0.18211642065346584
tensor(0.1661),tensor(0.1663),tensor(0.8244),tensor(0.0346),0.18211631808492082
tensor(0.1660),tensor(0.1663),tensor(0.8244),tensor(0.0346),0.18211516012803058
tensor(0.1651),tensor(0.1663),tensor(0.8244),tensor(0.0346),0.18208034564320505
tensor(0.1561),tensor(0.1663),tensor(0.8244),tensor(0.0346),0.17943126916606691
tensor(0.0661),tensor(0.1663),tensor(0.8244),tensor(0.0345),0.02140139206808783
tensor(0.0363),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.004311442214554518
tensor(0.0347),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.004393508607029901
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.0346),-0.004393705384460304
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.0346),-0.004393705560997887
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.0346),-0.004393707147868782
tensor(0.0345),tensor(0.1663),tensor(0.8244),tensor(0.0346),-0.004393722821892311
tensor(0.0345),tensor(0.1664),tensor(0.8243),tensor(0.0346),-0.00439386009299102
tensor(0.0346),tensor(0.1664),tensor(0.8243),tensor(0.0346),-0.004393866279777172
tensor(0.0346),tensor(0.1664),tensor(0.8243),tensor(0.0346),-0.004393866341926525
tensor(0.0346),tensor(0.1664),tensor(0.8243),tensor(0.0346),-0.00439388145618193
tensor(0.0346),tensor(0.1664),tensor(0.8243),tensor(0.0346),-0.004393881608952882
tensor(0.0346),tensor(0.1664),tensor(0.8243),tensor(0.0346),-0.004394065973644046
tensor(0.0346),tensor(0.1665),tensor(0.8243),tensor(0.0346),-0.0043940680083291
tensor(0.0346),tensor(0.1665),tensor(0.8243),tensor(0.0346),-0.004394068028695074
tensor(0.0346),tensor(0.1665),tensor(0.8243),tensor(0.0346),-0.004394077443573792
tensor(0.0346),tensor(0.1665),tensor(0.8243),tensor(0.0346),-0.0043940775381273054
