x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390818461115862
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390808203060993
tensor(0.1660),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04390692393821581
tensor(0.1651),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.04387210538126669
tensor(0.1561),tensor(0.8244),tensor(0.3418),tensor(0.1663),0.041222721016135326
tensor(0.0661),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.11681595430938319
tensor(0.0363),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14251960681658726
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260173784585242
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260188453987338
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426018859152075
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260188622126316
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260188895930265
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260191471014447
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426019149104941
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260191670473957
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260193376602115
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201625774607
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426020162631246
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426020163117687
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201631225733
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201633536532
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201708277123
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.1426020170906893
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201810348394
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260201811424963
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260203238306463
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260203257462867
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.142602840771533
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.14260285486568955
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.14260285500723227
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.1672),-0.14262515738721368
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.1673),-0.14262553358989033
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.1673),-0.1426255373672402
tensor(0.0355),tensor(0.8244),tensor(0.3418),tensor(0.1715),-0.14330209487492448
tensor(0.0355),tensor(0.8244),tensor(0.3418),tensor(0.1716),-0.14331358006310393
tensor(0.0438),tensor(0.8245),tensor(0.3413),tensor(0.2192),-0.20874920314578777
tensor(0.0760),tensor(0.8249),tensor(0.3394),tensor(0.4030),-0.33292036347202386
tensor(0.0658),tensor(0.8248),tensor(0.3400),tensor(0.3449),-0.441639303046268
tensor(0.0646),tensor(0.8248),tensor(0.3401),tensor(0.3381),-0.4433552090092886
tensor(0.0625),tensor(0.8248),tensor(0.3402),tensor(0.3262),-0.44052111948271566
tensor(0.0644),tensor(0.8248),tensor(0.3401),tensor(0.3367),-0.4434029684909116
tensor(0.0726),tensor(0.8249),tensor(0.3396),tensor(0.3837),-0.38633552876392774
tensor(0.0644),tensor(0.8248),tensor(0.3401),tensor(0.3367),-0.4434029711332378
tensor(0.0644),tensor(0.8248),tensor(0.3401),tensor(0.3367),-0.4434030859101281
tensor(0.0644),tensor(0.8248),tensor(0.3401),tensor(0.3367),-0.4434041188915367
tensor(0.0644),tensor(0.8248),tensor(0.3401),tensor(0.3367),-0.44340928867667356
tensor(0.0644),tensor(0.8248),tensor(0.3401),tensor(0.3367),-0.44346611443057715
tensor(0.0640),tensor(0.8248),tensor(0.3401),tensor(0.3368),-0.44403118079272874
tensor(0.0603),tensor(0.8247),tensor(0.3403),tensor(0.3373),-0.44935339659818235
tensor(0.0602),tensor(0.8247),tensor(0.3403),tensor(0.3373),-0.44939505321350337
