x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.1661),0.18211642060045943
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.1661),0.18211631802623504
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.1660),0.18211516000522818
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.1651),0.18208034359333425
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.1561),0.17943112140432255
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0661),0.021397078923622758
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0363),-0.004311411531576312
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0347),-0.0043935085310308755
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0345),-0.004393703881472731
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0345),-0.0043937040331341
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0345),-0.004393705391674871
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.0345),-0.004393718342360501
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393784373600056
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393784405828342
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393784699057335
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393784702018536
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393785020236464
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393785023451358
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393785339235535
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.004393796713429879
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.0346),-0.00439379685156473
tensor(0.8244),tensor(0.1664),tensor(0.0345),tensor(0.0346),-0.0043939281374235865
tensor(0.8244),tensor(0.1664),tensor(0.0345),tensor(0.0346),-0.004393930071194291
tensor(0.8246),tensor(0.1670),tensor(0.0345),tensor(0.0347),-0.004403645365147554
tensor(0.8246),tensor(0.1670),tensor(0.0345),tensor(0.0347),-0.00440381894121316
tensor(0.8246),tensor(0.1670),tensor(0.0345),tensor(0.0347),-0.004403820684618836
tensor(0.8247),tensor(0.1671),tensor(0.0345),tensor(0.0347),-0.004407586749409461
tensor(0.8247),tensor(0.1671),tensor(0.0345),tensor(0.0347),-0.00440762743311268
tensor(0.8247),tensor(0.1671),tensor(0.0345),tensor(0.0347),-0.004407627840252019
tensor(0.8261),tensor(0.1707),tensor(0.0343),tensor(0.0356),-0.00479774228186443
tensor(0.8261),tensor(0.1707),tensor(0.0343),tensor(0.0356),-0.004804355178073024
tensor(0.8412),tensor(0.2106),tensor(0.0323),tensor(0.0455),-0.042923036501018655
tensor(0.9117),tensor(0.3959),tensor(0.0227),tensor(0.0912),0.004695705310910341
tensor(0.8803),tensor(0.3133),tensor(0.0270),tensor(0.0708),-0.19550563192140283
tensor(0.8797),tensor(0.3118),tensor(0.0270),tensor(0.0705),-0.19557410700627692
tensor(0.8759),tensor(0.3017),tensor(0.0276),tensor(0.0680),-0.19303283441224095
tensor(0.8797),tensor(0.3117),tensor(0.0271),tensor(0.0704),-0.195574630437348
tensor(0.9355),tensor(0.4585),tensor(0.0195),tensor(0.1066),0.34807009879516077
tensor(0.8797),tensor(0.3117),tensor(0.0271),tensor(0.0704),-0.19557463583441143
tensor(0.8797),tensor(0.3117),tensor(0.0271),tensor(0.0704),-0.19557475139080727
tensor(0.8797),tensor(0.3117),tensor(0.0271),tensor(0.0704),-0.19557527197180777
tensor(0.8797),tensor(0.3117),tensor(0.0271),tensor(0.0704),-0.19558099714612662
tensor(0.8797),tensor(0.3117),tensor(0.0271),tensor(0.0704),-0.1956096499597413
tensor(0.8796),tensor(0.3118),tensor(0.0271),tensor(0.0704),-0.19592458843377983
tensor(0.8789),tensor(0.3122),tensor(0.0272),tensor(0.0700),-0.19905525906668936
tensor(0.8722),tensor(0.3168),tensor(0.0281),tensor(0.0663),-0.22845431373897362
tensor(0.8722),tensor(0.3168),tensor(0.0281),tensor(0.0663),-0.22868332847901093
tensor(0.8717),tensor(0.3171),tensor(0.0282),tensor(0.0659),-0.2307337575107349
tensor(0.8670),tensor(0.3196),tensor(0.0287),tensor(0.0619),-0.2501601220160387
tensor(0.8669),tensor(0.3196),tensor(0.0287),tensor(0.0619),-0.2503329906173865
tensor(0.8665),tensor(0.3198),tensor(0.0288),tensor(0.0616),-0.25188083755475565
tensor(0.8623),tensor(0.3219),tensor(0.0294),tensor(0.0586),-0.2665617748809381
tensor(0.8623),tensor(0.3220),tensor(0.0294),tensor(0.0586),-0.26669537693270423
tensor(0.8619),tensor(0.3222),tensor(0.0294),tensor(0.0583),-0.2678916851750971
tensor(0.8583),tensor(0.3240),tensor(0.0299),tensor(0.0558),-0.2792451580496202
tensor(0.8583),tensor(0.3241),tensor(0.0299),tensor(0.0558),-0.27934996437073495
tensor(0.8579),tensor(0.3242),tensor(0.0299),tensor(0.0556),-0.28028844813408044
tensor(0.8547),tensor(0.3259),tensor(0.0304),tensor(0.0535),-0.28919803044967
