x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.5610),0.35978478223547844
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.5610),0.35978467969319544
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.5609),0.35978352609135916
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.5600),0.3597491547240559
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.5510),0.35713122251420953
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.4610),0.14437509099280443
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3125),-0.12112315361045649
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3372),-0.1420519254087651
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3411),-0.14258755736868567
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3531),-0.13933577375456105
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3418),-0.14260201513709023
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3418),-0.14260202246143855
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3418),-0.14260202255479693
tensor(0.8244),tensor(0.1663),tensor(0.0346),tensor(0.3418),-0.14260202255573246
tensor(0.8244),tensor(0.1664),tensor(0.0345),tensor(0.3418),-0.1426021062335227
tensor(0.8244),tensor(0.1664),tensor(0.0345),tensor(0.3418),-0.14260210748592692
tensor(0.8242),tensor(0.1668),tensor(0.0344),tensor(0.3419),-0.14260856389154425
tensor(0.8242),tensor(0.1668),tensor(0.0344),tensor(0.3419),-0.14260867960762563
tensor(0.8242),tensor(0.1668),tensor(0.0344),tensor(0.3419),-0.14260868076990324
tensor(0.8234),tensor(0.1693),tensor(0.0338),tensor(0.3423),-0.14279645139373862
tensor(0.8234),tensor(0.1693),tensor(0.0338),tensor(0.3423),-0.14279963454131722
tensor(0.8234),tensor(0.1693),tensor(0.0338),tensor(0.3423),-0.14279966650342885
tensor(0.8220),tensor(0.1734),tensor(0.0328),tensor(0.3430),-0.14368257540116508
tensor(0.8009),tensor(0.2378),tensor(0.0166),tensor(0.3533),-0.2341394045310235
tensor(0.7685),tensor(0.3363),tensor(-0.0082),tensor(0.3692),-0.3302318873085401
tensor(0.7752),tensor(0.3160),tensor(-0.0031),tensor(0.3659),-0.3429608823849883
tensor(0.7756),tensor(0.3147),tensor(-0.0028),tensor(0.3657),-0.3430128084848036
tensor(0.7781),tensor(0.3070),tensor(-0.0008),tensor(0.3645),-0.34154657742716066
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.3430131080698991
tensor(-18.1841),tensor(57.9686),tensor(-14.4979),tensor(9.6370),27.878743404853928
tensor(-10.2900),tensor(33.9638),tensor(-8.4627),tensor(5.7768),4.452049275585873
tensor(-6.4563),tensor(22.3058),tensor(-5.5317),tensor(3.9021),1.207635173501902
tensor(0.7755),tensor(0.3148),tensor(-0.0028),tensor(0.3658),-0.3430117279591734
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.34301310614401964
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.34301311094638093
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.34301319307067185
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.34301393217927456
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.3430213222739936
tensor(0.7756),tensor(0.3146),tensor(-0.0027),tensor(0.3657),-0.34309512407975784
tensor(0.7756),tensor(0.3147),tensor(-0.0028),tensor(0.3651),-0.34382321731584764
tensor(0.7753),tensor(0.3156),tensor(-0.0031),tensor(0.3591),-0.35010183834514397
tensor(0.7754),tensor(0.3156),tensor(-0.0031),tensor(0.3591),-0.35030094638721176
tensor(0.7758),tensor(0.3158),tensor(-0.0028),tensor(0.3589),-0.3520861937260263
tensor(0.7802),tensor(0.3177),tensor(-0.0004),tensor(0.3573),-0.3692611969097791
tensor(0.8246),tensor(0.3364),tensor(0.0243),tensor(0.3417),-0.46377607142145416
tensor(0.8246),tensor(0.3364),tensor(0.0243),tensor(0.3417),-0.4637842340011904
tensor(0.8246),tensor(0.3364),tensor(0.0244),tensor(0.3417),-0.46385727900866003
tensor(0.8247),tensor(0.3369),tensor(0.0255),tensor(0.3417),-0.46454614027361507
tensor(0.8247),tensor(0.3369),tensor(0.0256),tensor(0.3417),-0.4645518622361874
tensor(0.8247),tensor(0.3369),tensor(0.0256),tensor(0.3417),-0.4646030997761727
tensor(0.8246),tensor(0.3374),tensor(0.0265),tensor(0.3417),-0.46508965298217153
tensor(0.8246),tensor(0.3374),tensor(0.0265),tensor(0.3417),-0.46509421550132696
tensor(0.8246),tensor(0.3374),tensor(0.0266),tensor(0.3417),-0.4651350718392082
tensor(0.8246),tensor(0.3378),tensor(0.0273),tensor(0.3417),-0.4655231610714454
tensor(0.8246),tensor(0.3378),tensor(0.0273),tensor(0.3417),-0.4655268228006046
tensor(0.8246),tensor(0.3379),tensor(0.0274),tensor(0.3417),-0.46555961291882014
tensor(0.8246),tensor(0.3382),tensor(0.0281),tensor(0.3417),-0.4658711046659291
tensor(0.8246),tensor(0.3382),tensor(0.0281),tensor(0.3417),-0.46587404862227233
tensor(0.8246),tensor(0.3383),tensor(0.0281),tensor(0.3417),-0.4659004113039391
tensor(0.8246),tensor(0.3386),tensor(0.0287),tensor(0.3417),-0.4661508583025936
tensor(0.8246),tensor(0.3386),tensor(0.0287),tensor(0.3417),-0.46615322841966533
tensor(0.8246),tensor(0.3386),tensor(0.0288),tensor(0.3417),-0.46617445251130246
tensor(0.8246),tensor(0.3389),tensor(0.0293),tensor(0.3417),-0.466376090738966
tensor(0.8246),tensor(0.3389),tensor(0.0293),tensor(0.3417),-0.4663780008803672
tensor(0.8245),tensor(0.3389),tensor(0.0294),tensor(0.3417),-0.4663951059842402
tensor(0.8245),tensor(0.3392),tensor(0.0299),tensor(0.3417),-0.46655761729453504
tensor(0.8245),tensor(0.3392),tensor(0.0299),tensor(0.3417),-0.4665591580410246
tensor(0.8245),tensor(0.3392),tensor(0.0299),tensor(0.3417),-0.4665729552771783
tensor(0.8245),tensor(0.3395),tensor(0.0303),tensor(0.3417),-0.46670404280745575
tensor(0.8245),tensor(0.3395),tensor(0.0303),tensor(0.3417),-0.4667052864511991
tensor(0.8245),tensor(0.3395),tensor(0.0304),tensor(0.3417),-0.4667164231758076
tensor(0.8245),tensor(0.3397),tensor(0.0308),tensor(0.3418),-0.4668222354524901
tensor(0.8245),tensor(0.3397),tensor(0.0308),tensor(0.3418),-0.46682323984807284
tensor(0.8245),tensor(0.3397),tensor(0.0308),tensor(0.3418),-0.46683223413545877
tensor(0.8245),tensor(0.3399),tensor(0.0311),tensor(0.3418),-0.46691769218047535
tensor(0.8245),tensor(0.3399),tensor(0.0311),tensor(0.3418),-0.4669185037274407
tensor(0.8245),tensor(0.3399),tensor(0.0312),tensor(0.3418),-0.46692577107640854
tensor(0.8245),tensor(0.3401),tensor(0.0315),tensor(0.3418),-0.4669948218392985
tensor(0.8245),tensor(0.3401),tensor(0.0315),tensor(0.3418),-0.4669954778145293
tensor(0.8245),tensor(0.3401),tensor(0.0315),tensor(0.3418),-0.4670013520333589
tensor(0.8245),tensor(0.3403),tensor(0.0318),tensor(0.3418),-0.46705716662862656
tensor(0.8245),tensor(0.3403),tensor(0.0318),tensor(0.3418),-0.46705769702168004
tensor(0.8245),tensor(0.3403),tensor(0.0318),tensor(0.3418),-0.46706244666258456
tensor(0.8245),tensor(0.3404),tensor(0.0321),tensor(0.3418),-0.4671075763944364
tensor(0.8245),tensor(0.3404),tensor(0.0321),tensor(0.3418),-0.46710800535945485
tensor(0.8245),tensor(0.3404),tensor(0.0321),tensor(0.3418),-0.46711184671981415
tensor(0.8245),tensor(0.3406),tensor(0.0323),tensor(0.3418),-0.4671483465323419
tensor(0.8245),tensor(0.3406),tensor(0.0323),tensor(0.3418),-0.4671486935414771
tensor(0.8245),tensor(0.3406),tensor(0.0323),tensor(0.3418),-0.4671518009923284
tensor(0.8244),tensor(0.3407),tensor(0.0325),tensor(0.3418),-0.46718132755396324
tensor(0.8244),tensor(0.3407),tensor(0.0325),tensor(0.3418),-0.4671816083168047
tensor(0.8244),tensor(0.3407),tensor(0.0326),tensor(0.3418),-0.46718412253605607
tensor(0.8244),tensor(0.3408),tensor(0.0327),tensor(0.3418),-0.4672080124344092
tensor(0.8244),tensor(0.3408),tensor(0.0327),tensor(0.3418),-0.4672082396329165
tensor(0.8244),tensor(0.3408),tensor(0.0328),tensor(0.3418),-0.467210274186469
tensor(0.8244),tensor(0.3409),tensor(0.0329),tensor(0.3418),-0.46722960643777994
tensor(0.8244),tensor(0.3409),tensor(0.0329),tensor(0.3418),-0.4672297903150592
tensor(0.8244),tensor(0.3409),tensor(0.0329),tensor(0.3418),-0.4672314369291744
tensor(0.8244),tensor(0.3410),tensor(0.0331),tensor(0.3418),-0.46724708306030993
tensor(0.8244),tensor(0.3410),tensor(0.0331),tensor(0.3418),-0.4672472318931671
tensor(0.8244),tensor(0.3410),tensor(0.0331),tensor(0.3418),-0.46724856468609505
tensor(0.8244),tensor(0.3411),tensor(0.0332),tensor(0.3418),-0.4672612289328956
tensor(0.8244),tensor(0.3411),tensor(0.0332),tensor(0.3418),-0.46726134941167846
tensor(0.8244),tensor(0.3411),tensor(0.0333),tensor(0.3418),-0.4672624282950881
tensor(0.8244),tensor(0.3411),tensor(0.0334),tensor(0.3418),-0.46727267991574606
tensor(0.8244),tensor(0.3411),tensor(0.0334),tensor(0.3418),-0.4672727774500429
tensor(0.8244),tensor(0.3412),tensor(0.0334),tensor(0.3418),-0.4672736508664996
tensor(0.8244),tensor(0.3412),tensor(0.0335),tensor(0.3418),-0.4672819501484778
