x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.1661),0.7151327050924251
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.1661),0.7151326025210937
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.1660),0.7151314445327485
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.1651),0.7150966291026344
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.1561),0.7124474811529399
tensor(0.0345),tensor(0.0346),tensor(0.5612),tensor(0.0661),0.5544155614698741
tensor(0.0345),tensor(0.0346),tensor(0.5612),tensor(0.0363),0.5287048587783508
tensor(0.0345),tensor(0.0346),tensor(0.5612),tensor(0.0347),0.5286227773789747
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225939968308
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225937251046
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225914545208
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.528622591028991
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225872476014
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225542233248
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225541181702
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225536456145
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225485745152
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225105648589
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225105096367
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.5286225100127793
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.0345),0.5286225075298332
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.0346),0.5286224806433764
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.0347),0.5286222543734332
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.0347),0.528622244576176
tensor(0.0346),tensor(0.0346),tensor(0.5609),tensor(0.0348),0.5286221523857985
tensor(0.0345),tensor(0.0346),tensor(0.5604),tensor(0.0353),0.5286208377178877
tensor(0.0344),tensor(0.0346),tensor(0.5551),tensor(0.0403),0.5285719323561912
tensor(0.0331),tensor(0.0347),tensor(0.5026),tensor(0.0903),0.5184526224823699
tensor(0.0263),tensor(0.0356),tensor(0.2395),tensor(0.3407),0.09259977520679422
tensor(0.0274),tensor(0.0354),tensor(0.2825),tensor(0.2998),0.014671769122906426
tensor(0.0276),tensor(0.0354),tensor(0.2924),tensor(0.2903),0.011140724820248863
tensor(0.0282),tensor(0.0353),tensor(0.3134),tensor(0.2703),0.02362797634798892
tensor(0.0277),tensor(0.0354),tensor(0.2933),tensor(0.2895),0.011118751104047362
tensor(0.0276),tensor(0.0354),tensor(0.2902),tensor(0.2924),0.01139923327163956
tensor(0.0277),tensor(0.0354),tensor(0.2932),tensor(0.2896),0.01111872745956191
tensor(0.0277),tensor(0.0354),tensor(0.2932),tensor(0.2896),0.011118119900668945
tensor(0.0277),tensor(0.0354),tensor(0.2932),tensor(0.2896),0.011112652685213107
tensor(0.0277),tensor(0.0354),tensor(0.2932),tensor(0.2896),0.0110580611877445
tensor(0.0283),tensor(0.0353),tensor(0.2933),tensor(0.2897),0.010520225554681985
tensor(0.0335),tensor(0.0347),tensor(0.2939),tensor(0.2906),0.0059614556854941155
tensor(0.0335),tensor(0.0347),tensor(0.2939),tensor(0.2906),0.005940088394753048
tensor(0.0336),tensor(0.0347),tensor(0.2940),tensor(0.2907),0.005748245891731017
tensor(0.0348),tensor(0.0345),tensor(0.2943),tensor(0.2911),0.0038757478300661887
tensor(0.0463),tensor(0.0332),tensor(0.2980),tensor(0.2958),-0.010222511477449132
tensor(0.0463),tensor(0.0332),tensor(0.2980),tensor(0.2958),-0.010255633358044918
tensor(0.0464),tensor(0.0332),tensor(0.2981),tensor(0.2959),-0.01055311308956152
tensor(0.0474),tensor(0.0330),tensor(0.2989),tensor(0.2968),-0.01346670884391233
tensor(0.0576),tensor(0.0318),tensor(0.3071),tensor(0.3062),-0.03641377178273092
tensor(0.0576),tensor(0.0318),tensor(0.3071),tensor(0.3063),-0.036473011644172916
tensor(0.0577),tensor(0.0317),tensor(0.3073),tensor(0.3064),-0.037004560219989456
tensor(0.0583),tensor(0.0317),tensor(0.3090),tensor(0.3083),-0.042159452110232795
tensor(0.0646),tensor(0.0311),tensor(0.3265),tensor(0.3269),-0.07661866033089393
tensor(0.0646),tensor(0.0312),tensor(0.3266),tensor(0.3269),-0.07665219280535439
tensor(0.0645),tensor(0.0312),tensor(0.3267),tensor(0.3271),-0.07695312070333972
tensor(0.0636),tensor(0.0313),tensor(0.3278),tensor(0.3282),-0.07987656385697425
tensor(0.0551),tensor(0.0323),tensor(0.3392),tensor(0.3393),-0.10029704168162129
tensor(0.0551),tensor(0.0323),tensor(0.3392),tensor(0.3394),-0.10031777805966931
tensor(0.0549),tensor(0.0324),tensor(0.3392),tensor(0.3394),-0.10050359605087272
tensor(0.0533),tensor(0.0325),tensor(0.3397),tensor(0.3398),-0.1022810848948584
