x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.8244),tensor(0.1663),-0.17323148464541158
tensor(0.8244),tensor(0.1661),tensor(0.8244),tensor(0.1663),-0.17323158721159918
tensor(0.8244),tensor(0.1660),tensor(0.8244),tensor(0.1663),-0.17323274514187847
tensor(0.8244),tensor(0.1651),tensor(0.8244),tensor(0.1663),-0.1732675588268419
tensor(0.8244),tensor(0.1561),tensor(0.8244),tensor(0.1663),-0.17591657482232928
tensor(0.8244),tensor(0.0661),tensor(0.8244),tensor(0.1663),-0.3339447229173716
tensor(0.8244),tensor(0.0363),tensor(0.8244),tensor(0.1663),-0.3596593604690608
tensor(0.8244),tensor(0.0347),tensor(0.8244),tensor(0.1663),-0.35974141415656824
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.3597416168330375
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.3597416173339234
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.3597416173389486
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.35974161965653834
tensor(0.8244),tensor(0.0345),tensor(0.8243),tensor(0.1663),-0.35974164957428173
tensor(0.8244),tensor(0.0345),tensor(0.8243),tensor(0.1663),-0.35974164991442276
tensor(0.8244),tensor(0.0345),tensor(0.8242),tensor(0.1665),-0.3597423809029585
tensor(0.8244),tensor(0.0345),tensor(0.8242),tensor(0.1665),-0.35974239220365145
tensor(0.8251),tensor(0.0347),tensor(0.8226),tensor(0.1687),-0.35979440976906746
tensor(0.8251),tensor(0.0347),tensor(0.8226),tensor(0.1687),-0.35979534061723817
tensor(0.8251),tensor(0.0347),tensor(0.8226),tensor(0.1687),-0.359795349966882
tensor(0.8282),tensor(0.0356),tensor(0.8145),tensor(0.1794),-0.36130378122539547
tensor(0.8621),tensor(0.0455),tensor(0.7253),tensor(0.2967),-0.37377056179776513
tensor(0.8514),tensor(0.0424),tensor(0.7533),tensor(0.2598),-0.39921075359866953
tensor(0.8516),tensor(0.0424),tensor(0.7528),tensor(0.2605),-0.3992199237041184
tensor(0.8682),tensor(0.0473),tensor(0.7094),tensor(0.3177),-0.3298872458433834
tensor(0.8517),tensor(0.0424),tensor(0.7527),tensor(0.2606),-0.39921994585087167
tensor(0.8517),tensor(0.0424),tensor(0.7527),tensor(0.2606),-0.3992199960082005
tensor(0.8517),tensor(0.0424),tensor(0.7527),tensor(0.2606),-0.3992204474196318
tensor(0.8517),tensor(0.0424),tensor(0.7527),tensor(0.2606),-0.39922270661136805
tensor(0.8516),tensor(0.0424),tensor(0.7527),tensor(0.2606),-0.399247539736142
tensor(0.8516),tensor(0.0422),tensor(0.7527),tensor(0.2607),-0.3994945122758045
tensor(0.8511),tensor(0.0402),tensor(0.7521),tensor(0.2616),-0.4018279489796297
tensor(0.8511),tensor(0.0402),tensor(0.7521),tensor(0.2616),-0.4018859437666866
tensor(0.8510),tensor(0.0400),tensor(0.7521),tensor(0.2618),-0.4024069047915741
tensor(0.8502),tensor(0.0386),tensor(0.7517),tensor(0.2636),-0.40751721891170006
tensor(0.8422),tensor(0.0240),tensor(0.7473),tensor(0.2813),-0.44775340241882716
tensor(0.8422),tensor(0.0239),tensor(0.7473),tensor(0.2813),-0.4478763093032409
