x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.5374221839387525
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5610),-0.537422286488084
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5609),-0.5374234401692134
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5600),-0.5374578138987153
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.5510),-0.5400759255630087
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.4610),-0.7528441182101188
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3125),-1.0183359999663633
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3372),-1.0392590791770864
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3411),-1.0397945276989913
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3531),-1.0365428587278043
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089795991095
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089796977883
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089796977883
