x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.3418),tensor(0.8244),-0.32028251455117973
tensor(0.8244),tensor(0.5610),tensor(0.3418),tensor(0.8244),-0.32028261710082667
tensor(0.8244),tensor(0.5609),tensor(0.3418),tensor(0.8244),-0.32028377078550685
tensor(0.8244),tensor(0.5600),tensor(0.3418),tensor(0.8244),-0.32031814462078273
tensor(0.8244),tensor(0.5510),tensor(0.3418),tensor(0.8244),-0.3229362643206213
tensor(0.8244),tensor(0.4610),tensor(0.3418),tensor(0.8244),-0.5357049970324158
tensor(0.8244),tensor(0.3125),tensor(0.3418),tensor(0.8244),-0.8011965939025313
tensor(0.8244),tensor(0.3372),tensor(0.3418),tensor(0.8244),-0.822119418248406
tensor(0.8244),tensor(0.3411),tensor(0.3418),tensor(0.8244),-0.8226548585582448
tensor(0.8244),tensor(0.3531),tensor(0.3418),tensor(0.8244),-0.8194031947204002
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693101956698
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693103071161
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693103071161
