x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1661),-0.1732314846584136
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1661),-0.1732315872259943
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1660),-0.17323274517200116
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1651),-0.17326755932965898
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.1561),-0.17591661106705703
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0661),-0.33394578111399814
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0363),-0.3596593532813122
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0347),-0.3597414144789651
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.35974162119636743
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.35974162200118587
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.35974162973726087
tensor(0.8244),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.35974162981910013
tensor(0.8244),tensor(0.1664),tensor(0.8243),tensor(0.0345),-0.35974168241716814
tensor(0.8244),tensor(0.1664),tensor(0.8243),tensor(0.0345),-0.3597416830571542
tensor(0.8244),tensor(0.1664),tensor(0.8243),tensor(0.0345),-0.35974168306356546
tensor(0.8244),tensor(0.1665),tensor(0.8242),tensor(0.0345),-0.359742385802802
tensor(0.8244),tensor(0.1665),tensor(0.8242),tensor(0.0345),-0.35974239633762317
tensor(0.8244),tensor(0.1665),tensor(0.8242),tensor(0.0345),-0.35974239644332207
tensor(0.8247),tensor(0.1674),tensor(0.8236),tensor(0.0345),-0.3597589504817538
tensor(0.8247),tensor(0.1675),tensor(0.8236),tensor(0.0345),-0.35975922412015154
tensor(0.8247),tensor(0.1675),tensor(0.8236),tensor(0.0345),-0.3597592268673551
tensor(0.8260),tensor(0.1726),tensor(0.8201),tensor(0.0346),-0.3602419632254661
tensor(0.8260),tensor(0.1726),tensor(0.8201),tensor(0.0346),-0.3602501311297091
tensor(0.8407),tensor(0.2294),tensor(0.7814),tensor(0.0352),-0.4011700466592108
tensor(0.8576),tensor(0.2944),tensor(0.7371),tensor(0.0360),-0.4254682168133875
tensor(0.8531),tensor(0.2770),tensor(0.7490),tensor(0.0358),-0.4321703712028385
tensor(0.8530),tensor(0.2767),tensor(0.7492),tensor(0.0358),-0.4321717279041836
tensor(0.8545),tensor(0.2825),tensor(0.7453),tensor(0.0359),-0.4315145066204443
tensor(0.8530),tensor(0.2768),tensor(0.7491),tensor(0.0358),-0.4321717466723526
tensor(0.8530),tensor(0.2768),tensor(0.7491),tensor(0.0358),-0.4321719162410078
tensor(0.8530),tensor(0.2768),tensor(0.7491),tensor(0.0358),-0.43217343263127717
tensor(0.8530),tensor(0.2768),tensor(0.7491),tensor(0.0360),-0.4321876333847898
tensor(0.8530),tensor(0.2768),tensor(0.7491),tensor(0.0360),-0.4321887790535622
tensor(0.8530),tensor(0.2768),tensor(0.7491),tensor(0.0360),-0.43219908543981
tensor(0.8530),tensor(0.2768),tensor(0.7492),tensor(0.0361),-0.4323016906301256
tensor(0.8530),tensor(0.2770),tensor(0.7493),tensor(0.0374),-0.43328184665531283
tensor(0.8524),tensor(0.2787),tensor(0.7511),tensor(0.0497),-0.4385212613266201
tensor(0.8524),tensor(0.2787),tensor(0.7511),tensor(0.0497),-0.43853284648760954
tensor(0.8524),tensor(0.2787),tensor(0.7511),tensor(0.0497),-0.4386370969497373
