x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.1661),0.22157656375022317
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.1661),0.2215764611691401
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.1660),0.2215753030707051
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.1651),0.22154048433168883
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.1561),0.21889108618280534
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0661),0.060852014163330755
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0363),0.035148768644916006
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0347),0.035066634691470824
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0345),0.03506643774626628
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0345),0.035066437560401426
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0345),0.0350664358886296
tensor(0.5612),tensor(0.8244),tensor(0.3418),tensor(0.0345),0.03506641927095177
tensor(0.5613),tensor(0.8243),tensor(0.3418),tensor(0.0345),0.03506626309816466
tensor(0.5613),tensor(0.8243),tensor(0.3418),tensor(0.0346),0.035066238882742996
tensor(0.5613),tensor(0.8243),tensor(0.3418),tensor(0.0346),0.03506623863877007
tensor(0.5613),tensor(0.8243),tensor(0.3418),tensor(0.0346),0.03506610443848047
tensor(0.5613),tensor(0.8243),tensor(0.3418),tensor(0.0346),0.03506610304550168
tensor(0.5620),tensor(0.8237),tensor(0.3420),tensor(0.0350),0.03506400638485354
tensor(0.5620),tensor(0.8237),tensor(0.3420),tensor(0.0350),0.03506397944124149
tensor(0.5620),tensor(0.8237),tensor(0.3420),tensor(0.0350),0.035063979171206426
tensor(0.5620),tensor(0.8237),tensor(0.3420),tensor(0.0350),0.03506383246022995
tensor(0.5620),tensor(0.8237),tensor(0.3420),tensor(0.0350),0.035063830975851945
tensor(0.5628),tensor(0.8232),tensor(0.3421),tensor(0.0354),0.035060252888738035
tensor(0.5628),tensor(0.8231),tensor(0.3421),tensor(0.0354),0.03506021041708584
tensor(0.5628),tensor(0.8231),tensor(0.3421),tensor(0.0354),0.035060209991699086
tensor(0.5695),tensor(0.8179),tensor(0.3433),tensor(0.0391),0.03495812847021955
tensor(0.5696),tensor(0.8179),tensor(0.3433),tensor(0.0391),0.03495648148513124
tensor(0.5696),tensor(0.8179),tensor(0.3433),tensor(0.0391),0.03495646495228624
tensor(0.5724),tensor(0.8156),tensor(0.3438),tensor(0.0407),0.034875385421735475
tensor(0.6729),tensor(0.7376),tensor(0.3613),tensor(0.0960),0.027526911680534057
tensor(0.6622),tensor(0.7459),tensor(0.3594),tensor(0.0901),0.02727475029570212
tensor(0.6638),tensor(0.7447),tensor(0.3597),tensor(0.0910),0.027267808057142247
tensor(0.6699),tensor(0.7399),tensor(0.3608),tensor(0.0944),0.027370668615948775
tensor(0.6641),tensor(0.7444),tensor(0.3597),tensor(0.0912),0.027267442123596254
tensor(0.6641),tensor(0.7444),tensor(0.3597),tensor(0.0912),0.027267229183857693
tensor(0.6641),tensor(0.7444),tensor(0.3597),tensor(0.0912),0.027265312703743577
tensor(0.6642),tensor(0.7444),tensor(0.3598),tensor(0.0912),0.027255720112042126
tensor(0.6643),tensor(0.7443),tensor(0.3598),tensor(0.0913),0.027202904167853776
tensor(0.6650),tensor(0.7440),tensor(0.3598),tensor(0.0919),0.02691162116514869
tensor(0.6689),tensor(0.7421),tensor(0.3602),tensor(0.0953),0.025286755455161427
tensor(0.6903),tensor(0.7318),tensor(0.3622),tensor(0.1139),0.015046527939890609
tensor(0.8083),tensor(0.6750),tensor(0.3734),tensor(0.2161),-0.09365528005706586
tensor(0.8383),tensor(0.6606),tensor(0.3763),tensor(0.2420),-0.0992477807254876
tensor(0.8388),tensor(0.6604),tensor(0.3763),tensor(0.2426),-0.0996267670084809
tensor(0.8441),tensor(0.6586),tensor(0.3766),tensor(0.2479),-0.10242816834049108
tensor(0.8441),tensor(0.6587),tensor(0.3766),tensor(0.2479),-0.10288853104576333
tensor(0.8441),tensor(0.6594),tensor(0.3764),tensor(0.2483),-0.10703631424867331
tensor(0.8447),tensor(0.6662),tensor(0.3745),tensor(0.2524),-0.14891094315741452
tensor(0.8501),tensor(0.7343),tensor(0.3558),tensor(0.2928),-0.5560480078045382
tensor(0.8500),tensor(0.7353),tensor(0.3558),tensor(0.2931),-0.5604882296759199
tensor(0.8491),tensor(0.7440),tensor(0.3559),tensor(0.2960),-0.5991617976982373
tensor(0.8408),tensor(0.8229),tensor(0.3560),tensor(0.3222),-0.8007038132507505
tensor(0.8408),tensor(0.8229),tensor(0.3560),tensor(0.3222),-0.8007226443651766
tensor(0.8408),tensor(0.8230),tensor(0.3559),tensor(0.3223),-0.800891352635254
