x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1661),0.26104785408573006
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1661),0.2610477515141843
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1660),0.26104659352341963
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1651),0.2610117780205265
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1561),0.2583626245658634
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0661),0.10033054705339578
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0363),0.07462000780950712
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0347),0.07453792524877724
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.07453773021126636
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.07453773001873179
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.07453772829359423
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.0345),0.07453771180185606
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453762284113595
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453762225667732
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453761707860071
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453757342097288
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453757172593044
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453757170892994
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453756819870501
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453751701907191
tensor(0.3417),tensor(0.3417),tensor(0.1664),tensor(0.0346),0.07453751646928493
tensor(0.3416),tensor(0.3416),tensor(0.1666),tensor(0.0347),0.07453657826377594
tensor(0.3416),tensor(0.3416),tensor(0.1667),tensor(0.0347),0.07453656501117854
tensor(0.3416),tensor(0.3416),tensor(0.1667),tensor(0.0347),0.07453656487826538
tensor(0.3416),tensor(0.3416),tensor(0.1667),tensor(0.0347),0.07453632537224132
tensor(0.3416),tensor(0.3416),tensor(0.1667),tensor(0.0347),0.07453632286303571
tensor(0.3416),tensor(0.3416),tensor(0.1667),tensor(0.0347),0.0745363228379323
tensor(0.3410),tensor(0.3410),tensor(0.1680),tensor(0.0355),0.07451476871814947
tensor(0.3410),tensor(0.3410),tensor(0.1680),tensor(0.0355),0.07451442130853718
tensor(0.3410),tensor(0.3410),tensor(0.1680),tensor(0.0355),0.07451441782123584
tensor(0.3404),tensor(0.3404),tensor(0.1693),tensor(0.0362),0.07446728322318018
tensor(0.3404),tensor(0.3404),tensor(0.1694),tensor(0.0362),0.07446668314662656
tensor(0.3404),tensor(0.3404),tensor(0.1694),tensor(0.0362),0.07446667713297893
tensor(0.3345),tensor(0.3342),tensor(0.1827),tensor(0.0435),0.07255114246964933
tensor(0.2696),tensor(0.2659),tensor(0.3291),tensor(0.1238),0.1403468184929447
tensor(0.3026),tensor(0.3006),tensor(0.2547),tensor(0.0830),0.0449144397041714
tensor(0.3017),tensor(0.2997),tensor(0.2567),tensor(0.0841),0.04484947418534461
tensor(0.2985),tensor(0.2963),tensor(0.2639),tensor(0.0881),0.045487919402299216
tensor(0.3016),tensor(0.2995),tensor(0.2570),tensor(0.0843),0.0448482468370936
tensor(0.2876),tensor(0.2849),tensor(0.2885),tensor(0.1015),0.06021305935890518
tensor(0.3015),tensor(0.2995),tensor(0.2571),tensor(0.0843),0.04484816241458714
tensor(0.3015),tensor(0.2995),tensor(0.2571),tensor(0.0843),0.044847975102470856
tensor(0.3015),tensor(0.2995),tensor(0.2571),tensor(0.0843),0.04484628929929585
tensor(0.3016),tensor(0.2995),tensor(0.2571),tensor(0.0843),0.04482943184866326
tensor(0.3016),tensor(0.2995),tensor(0.2572),tensor(0.0844),0.044660915475959885
tensor(0.3018),tensor(0.2997),tensor(0.2578),tensor(0.0849),0.04298158705241184
tensor(0.3039),tensor(0.3020),tensor(0.2645),tensor(0.0902),0.026793115917237514
tensor(0.3243),tensor(0.3231),tensor(0.3279),tensor(0.1399),-0.05937054431396376
tensor(0.3243),tensor(0.3231),tensor(0.3278),tensor(0.1399),-0.059413203983957434
tensor(0.3245),tensor(0.3233),tensor(0.3277),tensor(0.1398),-0.05979476586487317
tensor(0.3264),tensor(0.3254),tensor(0.3264),tensor(0.1389),-0.06337433983410312
tensor(0.3264),tensor(0.3254),tensor(0.3264),tensor(0.1389),-0.06343131609205728
tensor(0.3266),tensor(0.3256),tensor(0.3263),tensor(0.1387),-0.06394362987174873
tensor(0.3282),tensor(0.3273),tensor(0.3252),tensor(0.1362),-0.06901734333344797
tensor(0.3442),tensor(0.3450),tensor(0.3142),tensor(0.1115),-0.11188899579763018
tensor(0.3443),tensor(0.3451),tensor(0.3141),tensor(0.1112),-0.11222574460562373
tensor(0.3451),tensor(0.3459),tensor(0.3132),tensor(0.1091),-0.11523325060845264
tensor(0.3526),tensor(0.3543),tensor(0.3034),tensor(0.0875),-0.14060776841476286
tensor(0.3526),tensor(0.3543),tensor(0.3034),tensor(0.0875),-0.1407228266514983
tensor(0.3528),tensor(0.3545),tensor(0.3034),tensor(0.0869),-0.14175261554874669
tensor(0.3549),tensor(0.3568),tensor(0.3035),tensor(0.0808),-0.1514281504281206
tensor(0.3549),tensor(0.3568),tensor(0.3035),tensor(0.0808),-0.15154683688743148
tensor(0.3550),tensor(0.3569),tensor(0.3037),tensor(0.0803),-0.1526106538431468
