x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.25220506012727
tensor(0.5610),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.25220495757415107
tensor(0.5609),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2522038038504142
tensor(0.5600),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2521694288516118
tensor(0.5510),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.24955122075977107
tensor(0.4610),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.03677654730649237
tensor(0.3125),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.22871191568825974
tensor(0.3372),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.24963193668339567
tensor(0.3411),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25016728666806604
tensor(0.3531),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.24691567929841746
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.250181735416166
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173559494244
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173559494244
