x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5610),-0.18207427862885833
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5610),-0.18207438117934874
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5609),-0.1820755348735072
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5600),-0.18210990899058493
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.5510),-0.18472805007933005
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.4610),-0.39749821890675047
tensor(0.8243),tensor(0.0345),tensor(0.8244),tensor(0.3125),-0.6629890396939896
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.3372),-0.6839111852527574
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.3411),-0.6844466035703092
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.3531),-0.6811949534905193
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.6844610545019546
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610738220256
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610741987549
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610741987549
