x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5614),-0.10314284525753646
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5614),-0.10314294783716753
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5614),-0.1031429488888731
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5614),-0.10314348000389259
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5614),-0.10314348585027722
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5619),-0.10315649367758442
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5619),-0.10315668959793846
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5619),-0.1031566915637269
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5623),-0.10317502891792958
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5623),-0.10317524908822452
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5623),-0.10317525129360752
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5624),-0.1031792366760534
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5624),-0.10317927766479806
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5624),-0.10317927807479896
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5669),-0.10399478162120875
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5670),-0.10400832250367693
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.6175),-0.1820929627895299
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(1.0566),0.01822796545097401
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8015),-0.8094456712229519
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8195),-0.8220611373796797
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8432),-0.813611138736706
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693059721017
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693094582486
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.822669309459971
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693094677017
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693095495603
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693100495067
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693100495067
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693100584285
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693101305877
