x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22157656378124221
tensor(0.1661),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22157646120347987
tensor(0.1660),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22157530314254104
tensor(0.1651),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.22154048553097583
tensor(0.1561),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.2188911726484168
tensor(0.0661),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.06085454036984743
tensor(0.0363),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.035148757027269426
tensor(0.0347),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506664100837429
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506649210176863
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.0350664908162326
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.0350664852625311
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506648496983775
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506648235159588
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506645775303497
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506645756510102
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506645588199797
tensor(0.0345),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506643987289823
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.035066361979472334
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.035066361972400276
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506636190844961
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506636190780739
tensor(0.0346),tensor(0.5612),tensor(0.3418),tensor(0.8244),0.03506636157683277
tensor(0.0346),tensor(0.5611),tensor(0.3418),tensor(0.8244),0.03506635702038119
tensor(0.0346),tensor(0.5611),tensor(0.3418),tensor(0.8244),0.03506621912045023
tensor(0.0347),tensor(0.5605),tensor(0.3418),tensor(0.8244),0.035055608235652076
tensor(0.0360),tensor(0.5546),tensor(0.3416),tensor(0.8243),0.03402855314353292
tensor(0.0491),tensor(0.4958),tensor(0.3399),tensor(0.8233),-0.060266155612223885
tensor(0.1029),tensor(0.2544),tensor(0.3330),tensor(0.8192),-0.20473042454353527
tensor(0.0843),tensor(0.3379),tensor(0.3354),tensor(0.8206),-0.40600852221831973
tensor(0.0819),tensor(0.3486),tensor(0.3357),tensor(0.8208),-0.4102576947383791
tensor(0.0786),tensor(0.3634),tensor(0.3361),tensor(0.8211),-0.4062414772293977
tensor(0.0815),tensor(0.3508),tensor(0.3358),tensor(0.8209),-0.410378975269687
tensor(0.0941),tensor(0.2941),tensor(0.3341),tensor(0.8199),-0.3297882637519663
tensor(0.0815),tensor(0.3508),tensor(0.3358),tensor(0.8209),-0.4103789786889595
tensor(0.0815),tensor(0.3508),tensor(0.3358),tensor(0.8209),-0.4103791673997298
tensor(0.0815),tensor(0.3508),tensor(0.3358),tensor(0.8209),-0.4103808657881111
tensor(0.0815),tensor(0.3508),tensor(0.3358),tensor(0.8209),-0.4103893659906529
tensor(0.0814),tensor(0.3508),tensor(0.3358),tensor(0.8209),-0.41048282577588996
tensor(0.0810),tensor(0.3507),tensor(0.3359),tensor(0.8209),-0.41141483626546016
tensor(0.0766),tensor(0.3502),tensor(0.3366),tensor(0.8213),-0.4204561482770246
tensor(0.0385),tensor(0.3461),tensor(0.3431),tensor(0.8250),-0.46637462837199123
tensor(0.0385),tensor(0.3460),tensor(0.3431),tensor(0.8250),-0.4663767455969106
tensor(0.0385),tensor(0.3460),tensor(0.3431),tensor(0.8250),-0.46639569232948636
tensor(0.0380),tensor(0.3456),tensor(0.3430),tensor(0.8250),-0.46657443844451313
tensor(0.0380),tensor(0.3456),tensor(0.3430),tensor(0.8250),-0.46657593417087356
tensor(0.0380),tensor(0.3456),tensor(0.3430),tensor(0.8250),-0.4665893281955381
tensor(0.0377),tensor(0.3452),tensor(0.3429),tensor(0.8249),-0.4667165847637648
tensor(0.0377),tensor(0.3452),tensor(0.3429),tensor(0.8249),-0.46671779304446503
tensor(0.0377),tensor(0.3452),tensor(0.3429),tensor(0.8249),-0.466728613169867
tensor(0.0374),tensor(0.3449),tensor(0.3428),tensor(0.8248),-0.46683142887880524
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140207969086
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214020860112
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140211439926
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214024173719
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140451640386
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140451640386
