x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597426401828891
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3597427427567923
tensor(0.1660),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35974390077416957
tensor(0.1651),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.35977871707696957
tensor(0.1561),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3624279310165565
tensor(0.0661),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5204617375796973
tensor(0.0363),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5461704737949902
tensor(0.0347),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462525690606159
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527620409408
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.546252762197224
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527635955859
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527767688082
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.546252776986231
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527789071588
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527945645664
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527946954572
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462527952825976
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528014673959
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.546252835843994
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528358494725
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528358740819
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528360074316
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.546252837239709
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528372421245
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528372637553
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528374692963
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528374692963
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528374712526
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528374800426
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.8244),-0.5462528375740906
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528382502706
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528382502706
