x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.7634356070115185
tensor(0.1663),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.7634355044608192
tensor(0.1663),tensor(0.5609),tensor(0.3418),tensor(0.1663),0.7634343507643035
tensor(0.1663),tensor(0.5600),tensor(0.3418),tensor(0.1663),0.7633999765764337
tensor(0.1663),tensor(0.5510),tensor(0.3418),tensor(0.1663),0.760781830090321
tensor(0.1663),tensor(0.4610),tensor(0.3418),tensor(0.1663),0.5480112970609025
tensor(0.1663),tensor(0.3125),tensor(0.3418),tensor(0.1663),0.28252064943130956
tensor(0.1663),tensor(0.3372),tensor(0.3418),tensor(0.1663),0.26159867463765146
tensor(0.1663),tensor(0.3411),tensor(0.3418),tensor(0.1663),0.2610632616982873
tensor(0.1663),tensor(0.3531),tensor(0.3418),tensor(0.1663),0.2643149084264913
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.261048810936346
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.2610488093751176
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.2610488093552289
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.2610487900765071
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.2610487897854856
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.2610487897825657
tensor(0.1664),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.26104833580419223
tensor(0.1664),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.26104832829946345
tensor(0.1664),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.26104832822411955
tensor(0.1664),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.2610483021008264
tensor(0.1664),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.2610483018361225
tensor(0.1665),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.261047882573401
tensor(0.1665),tensor(0.3419),tensor(0.3418),tensor(0.1662),0.26104787775018873
tensor(0.1679),tensor(0.3427),tensor(0.3420),tensor(0.1650),0.2609601469062544
tensor(0.1679),tensor(0.3427),tensor(0.3420),tensor(0.1650),0.2609585483803145
tensor(0.1828),tensor(0.3510),tensor(0.3434),tensor(0.1538),0.25212927153357606
tensor(0.3314),tensor(0.4334),tensor(0.3573),tensor(0.0413),-0.05147208389171101
tensor(0.3184),tensor(0.4262),tensor(0.3561),tensor(0.0511),-0.06001006243257257
tensor(0.3049),tensor(0.4187),tensor(0.3548),tensor(0.0613),-0.05438529808841156
tensor(0.3169),tensor(0.4254),tensor(0.3560),tensor(0.0522),-0.06009996996618804
tensor(0.3169),tensor(0.4254),tensor(0.3560),tensor(0.0522),-0.06009997082387747
tensor(770.8156),tensor(427.8140),tensor(72.8468),tensor(-583.4233),469.63877669983765
