x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25220506016927774
tensor(0.5610),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.252204957620577
tensor(0.5609),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.25220380394654557
tensor(0.5600),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2521694304286739
tensor(0.5510),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.24955133484766104
tensor(0.4610),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.0367842235912513
tensor(0.3125),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.22870822284318126
tensor(0.3372),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.24963181205279364
tensor(0.3411),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25016727696998103
tensor(0.3531),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.24691559775361135
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501817293938568
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.250181735478651
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173551569406
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173551569406
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173551637346
