x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.1661),tensor(0.8244),0.18211642055545368
tensor(0.0346),tensor(0.1663),tensor(0.1661),tensor(0.8244),0.18211631797640673
tensor(0.0346),tensor(0.1663),tensor(0.1660),tensor(0.8244),0.18211515990095875
tensor(0.0346),tensor(0.1663),tensor(0.1651),tensor(0.8244),0.18208034185284017
tensor(0.0346),tensor(0.1663),tensor(0.1561),tensor(0.8244),0.17943099594516077
tensor(0.0345),tensor(0.1663),tensor(0.0661),tensor(0.8244),0.021393417275725825
tensor(0.0345),tensor(0.1663),tensor(0.0363),tensor(0.8244),-0.004311385103403836
tensor(0.0345),tensor(0.1663),tensor(0.0347),tensor(0.8244),-0.00439350808431152
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393699882415149
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393700046532445
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.0043937015124796515
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393715072261386
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393715553073889
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393719733761941
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393747024618847
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393747107565787
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393747850412751
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393754915147042
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393789188163112
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393789220325004
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393789365757357
