x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.892801066583499
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8928009640091286
tensor(0.5614),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8928009629574768
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8927997948144828
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.892799780992229
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8927997808537923
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8927997062407126
tensor(0.5615),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8927997054884635
tensor(0.5616),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8927973875914073
tensor(0.5616),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8927973604173717
tensor(0.5637),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.89263942850308
tensor(0.5637),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8926367163668145
tensor(0.5637),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.8926366891321406
tensor(0.5743),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.888408214773819
tensor(0.6903),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.5418084030878512
tensor(0.8401),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.17956171459579556
tensor(0.8264),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.17337527720565682
tensor(0.8127),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.17671620856752548
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0345),0.17327459670349896
tensor(0.8244),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.17327457359148207
tensor(0.8244),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.17327361653519285
tensor(0.8242),tensor(0.0347),tensor(0.5593),tensor(0.0350),0.1731899327083482
tensor(0.8228),tensor(0.0357),tensor(0.5424),tensor(0.0392),0.16502367295517822
tensor(0.8086),tensor(0.0459),tensor(0.3739),tensor(0.0807),-0.24092008732581213
tensor(0.8071),tensor(0.0470),tensor(0.3561),tensor(0.0851),-0.25096290399814164
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.25106533596770486
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.2510653421788094
tensor(-0.5461),tensor(1.0374),tensor(-15.9459),tensor(4.1046),4.584781507816769
tensor(0.8069),tensor(0.0471),tensor(0.3538),tensor(0.0857),-0.25106285096646275
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.25106534017624266
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.2510653480773119
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.25106555267991404
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.25106739398446926
tensor(0.8070),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.2510857952624209
tensor(0.8072),tensor(0.0471),tensor(0.3541),tensor(0.0856),-0.2512686310379446
tensor(0.8093),tensor(0.0471),tensor(0.3539),tensor(0.0856),-0.25297905112241165
tensor(0.8093),tensor(0.0471),tensor(0.3539),tensor(0.0856),-0.25309711265276086
tensor(0.8094),tensor(0.0470),tensor(0.3539),tensor(0.0852),-0.25415707400204257
tensor(0.8108),tensor(0.0457),tensor(0.3533),tensor(0.0812),-0.2644840641050802
tensor(0.8246),tensor(0.0327),tensor(0.3482),tensor(0.0416),-0.32665322207813097
tensor(0.8246),tensor(0.0327),tensor(0.3482),tensor(0.0415),-0.3266591810610141
tensor(0.8246),tensor(0.0327),tensor(0.3481),tensor(0.0415),-0.32671247758774324
tensor(0.8246),tensor(0.0330),tensor(0.3476),tensor(0.0406),-0.32721232422191293
tensor(0.8246),tensor(0.0330),tensor(0.3476),tensor(0.0406),-0.3272161492353689
tensor(0.8246),tensor(0.0330),tensor(0.3475),tensor(0.0405),-0.3272504010513135
tensor(0.8246),tensor(0.0331),tensor(0.3470),tensor(0.0400),-0.3275757580395614
tensor(0.8246),tensor(0.0331),tensor(0.3470),tensor(0.0400),-0.3275788342344629
tensor(0.8246),tensor(0.0331),tensor(0.3469),tensor(0.0399),-0.32760638142272913
tensor(0.8246),tensor(0.0333),tensor(0.3465),tensor(0.0394),-0.3278681330223767
tensor(0.8246),tensor(0.0333),tensor(0.3465),tensor(0.0394),-0.3278706226478556
tensor(0.8246),tensor(0.0333),tensor(0.3464),tensor(0.0394),-0.3278929171618504
tensor(0.8246),tensor(0.0334),tensor(0.3460),tensor(0.0389),-0.32810476175066583
tensor(0.8246),tensor(0.0334),tensor(0.3460),tensor(0.0389),-0.32810677743530026
tensor(0.8246),tensor(0.0334),tensor(0.3460),tensor(0.0389),-0.32812482783342023
tensor(0.8246),tensor(0.0335),tensor(0.3456),tensor(0.0385),-0.32829634571567406
tensor(0.8246),tensor(0.0335),tensor(0.3456),tensor(0.0385),-0.3282979779998476
tensor(0.8246),tensor(0.0335),tensor(0.3455),tensor(0.0385),-0.32831259506290983
tensor(0.8245),tensor(0.0336),tensor(0.3452),tensor(0.0381),-0.3284514895846293
tensor(0.8245),tensor(0.0336),tensor(0.3452),tensor(0.0381),-0.32845281158323497
