x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.0350653906907686
tensor(0.3418),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.03506528811303167
tensor(0.3418),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.03506528706134555
tensor(0.3418),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.03506475595613199
tensor(0.3418),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.035064750109855485
tensor(0.3418),tensor(0.0346),tensor(0.5614),tensor(0.8244),0.03506475005133927
tensor(0.3418),tensor(0.0346),tensor(0.5617),tensor(0.8244),0.03505987530873569
tensor(0.3418),tensor(0.0346),tensor(0.5617),tensor(0.8244),0.03505981010015018
tensor(0.3418),tensor(0.0346),tensor(0.5617),tensor(0.8244),0.03505980944641829
tensor(0.3418),tensor(0.0346),tensor(0.5631),tensor(0.8244),0.034973419945648974
tensor(0.3418),tensor(0.0346),tensor(0.5631),tensor(0.8244),0.03497204955386127
tensor(0.3418),tensor(0.0346),tensor(0.5631),tensor(0.8244),0.03497203579928299
tensor(0.3418),tensor(0.0346),tensor(0.5643),tensor(0.8244),0.0348067331873487
tensor(0.3418),tensor(0.0346),tensor(0.5644),tensor(0.8244),0.034804666208072835
tensor(0.3418),tensor(0.0346),tensor(0.5644),tensor(0.8244),0.03480464549688077
tensor(0.3418),tensor(0.0346),tensor(0.5658),tensor(0.8244),0.03452098651769893
tensor(0.3418),tensor(0.0346),tensor(0.5658),tensor(0.8244),0.03451762974052451
tensor(0.3418),tensor(0.0346),tensor(0.6057),tensor(0.8244),-0.014822229220119767
tensor(0.3418),tensor(0.0346),tensor(1.0042),tensor(0.8244),-0.06437888135391824
tensor(0.3418),tensor(0.0346),tensor(0.8472),tensor(0.8244),-0.6711411572237548
tensor(0.3418),tensor(0.0346),tensor(0.8292),tensor(0.8244),-0.6838660733183801
tensor(0.3418),tensor(0.0346),tensor(0.8068),tensor(0.8244),-0.6766566392724558
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.684461070944943
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610741450097
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610741450097
