x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506539072076703
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506528814618656
tensor(0.5614),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506528709453267
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506411894914453
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035064105126862616
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506410498842564
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506402349463537
tensor(0.5615),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506402267240958
tensor(0.5616),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035062048022476006
tensor(0.5616),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035062025251260426
tensor(0.5616),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506202502324572
tensor(0.5616),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506185315861853
tensor(0.5616),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506185142311995
tensor(0.5619),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03505082610661828
tensor(0.5619),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03505068248963562
tensor(0.5619),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035050681050129186
tensor(0.5646),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03476559292423678
tensor(0.5646),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03476093243308645
tensor(0.5646),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.034760885647175256
tensor(0.5793),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.026668502197688328
tensor(0.7404),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.5196990092575514
tensor(0.8186),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6835998283545066
tensor(0.8240),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844572241610558
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.6844610722783034
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610740412452
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610740457875
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610740457875
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.6844610740468988
