x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004394735129726087
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004394837776898044
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004394838829762194
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.0043953714626352395
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.0043953773341955295
tensor(0.1670),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004408535953319756
tensor(0.1670),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004408734630664867
tensor(0.1670),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004408736624149128
tensor(0.1671),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004412189013517719
tensor(0.1671),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004412225346687251
tensor(0.1671),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004412225710199778
tensor(0.1700),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004763566464146265
tensor(0.1701),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004769334772004641
tensor(0.1701),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.004769392680649957
tensor(0.1863),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.014788741224518504
tensor(0.3644),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.31600807977330964
tensor(0.3468),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.32848174978465294
tensor(0.3307),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.3259513021556675
tensor(0.3418),tensor(0.0346),tensor(0.8243),tensor(0.0345),-0.3291130786660207
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.3291131591404717
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.3291131656036348
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316561054343
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316567240967
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316626026055
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316626026055
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316626585574
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316631596016
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0345),-0.32911316679204927
