x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004394734837003057
tensor(0.1661),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004394837408227374
tensor(0.1660),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.00439599539536323
tensor(0.1651),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.004430810789097336
tensor(0.1561),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.007079955987018707
tensor(0.0661),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.16511179682346017
tensor(0.0363),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.19082258128844592
tensor(0.0347),tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.19090466210781495
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909048428263535
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.190904843166987
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090484589580115
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909048462357115
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090484926462772
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909048765563847
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909048766695105
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090487768254774
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090488730852462
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909048874001197
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090488822035162
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090489601440686
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090489608859787
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909048967529767
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090490306607502
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909049031261691
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090490366430926
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090490877785657
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090490882653194
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090490904521176
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090491138499488
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492820777127
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909049282176054
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492830566894
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909049291424724
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909049291424724
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492915043797
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.1909049292217692
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.0345),-0.19090492989957647
