x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.10314284531753105
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.10314294790347572
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.10314294895524585
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.10314348010295453
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.10314348594969898
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5619),-0.10315649457763448
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5619),-0.10315669051004761
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5619),-0.10315669247595713
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5620),-0.10316081258309896
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5620),-0.10316085633306682
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5680),-0.10434589492994735
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5681),-0.1043670455750962
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.6285),-0.21408673138594145
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.9832),-0.30609183002947876
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8403),-0.8161638907276159
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8275),-0.8224174794392625
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8076),-0.8155305890349805
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693047134913
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693100215471
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693100274252
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693100274252
