x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207427862187353
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207438117162564
tensor(0.5609),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18207553485748917
tensor(0.5600),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18210990872802324
tensor(0.5510),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.18472803110637687
tensor(0.4610),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.3974969438394908
tensor(0.3125),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6629884457458161
tensor(0.3372),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6839111851373627
tensor(0.3411),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844466227098644
tensor(0.3531),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6811949605831442
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.684461074259726
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610743765986
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.6844610743765986
