x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1665),-0.1426029710241486
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1665),-0.1426030736674502
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1665),-0.1426030747202749
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1666),-0.14260424789566423
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1666),-0.14260426180831587
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1675),-0.14264031546954745
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1675),-0.142640898235818
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1675),-0.14264090408571212
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1678),-0.14266292527441807
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1678),-0.14266317034505982
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1678),-0.14266317279825216
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1738),-0.14409459360995538
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.2401),-0.266265453180883
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3630),-0.4557264494147088
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3448),-0.4670871495331768
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3423),-0.4673160081349613
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3320),-0.4648761931369427
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673214049389246
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673214049871688
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673214049871688
