x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.0346),0.7151327050254126
tensor(0.5612),tensor(0.1661),tensor(0.0346),tensor(0.0346),0.7151326024469017
tensor(0.5612),tensor(0.1660),tensor(0.0346),tensor(0.0346),0.7151314443775036
tensor(0.5612),tensor(0.1651),tensor(0.0346),tensor(0.0346),0.7150966265111757
tensor(0.5612),tensor(0.1561),tensor(0.0346),tensor(0.0346),0.7124472943479089
tensor(0.5612),tensor(0.0661),tensor(0.0346),tensor(0.0346),0.5544101083444
tensor(0.5612),tensor(0.0363),tensor(0.0346),tensor(0.0346),0.5287048960196987
tensor(0.5612),tensor(0.0347),tensor(0.0346),tensor(0.0346),0.5286227759231551
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.5286225805420726
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.5286225803926364
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.5286225790542655
tensor(0.5612),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.5286225663194157
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225038602992
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225038488621
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225037970738
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225037965536
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225037785741
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225029946244
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225029863447
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225008271253
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286225008031583
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.528622491323482
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286224912066876
tensor(0.5612),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286224912055175
tensor(0.5613),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286223128834947
tensor(0.5613),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286223100972527
tensor(0.5620),tensor(0.0347),tensor(0.0346),tensor(0.0346),0.5286069931689593
tensor(0.5620),tensor(0.0347),tensor(0.0346),tensor(0.0346),0.5286067165993972
tensor(0.5620),tensor(0.0347),tensor(0.0346),tensor(0.0346),0.5286067138213598
tensor(0.5655),tensor(0.0353),tensor(0.0349),tensor(0.0348),0.5281553150683586
tensor(0.5656),tensor(0.0353),tensor(0.0349),tensor(0.0348),0.5281476566636376
tensor(0.6049),tensor(0.0419),tensor(0.0378),tensor(0.0370),0.4821948674457233
tensor(0.9988),tensor(0.1085),tensor(0.0673),tensor(0.0589),0.5585495552186348
tensor(0.8285),tensor(0.0797),tensor(0.0545),tensor(0.0494),-0.12383808980227548
tensor(0.8180),tensor(0.0779),tensor(0.0538),tensor(0.0488),-0.12796099972645256
tensor(0.7967),tensor(0.0743),tensor(0.0522),tensor(0.0476),-0.11887000933419313
tensor(0.8157),tensor(0.0775),tensor(0.0536),tensor(0.0487),-0.1280994666023936
tensor(0.8584),tensor(0.0847),tensor(0.0568),tensor(0.0511),-0.08061640895276498
tensor(0.8157),tensor(0.0775),tensor(0.0536),tensor(0.0487),-0.12809946953844487
tensor(0.8157),tensor(0.0775),tensor(0.0536),tensor(0.0487),-0.12809970829009773
tensor(0.8157),tensor(0.0775),tensor(0.0536),tensor(0.0487),-0.12810185701614843
tensor(0.8157),tensor(0.0775),tensor(0.0536),tensor(0.0487),-0.12812334043232285
tensor(0.8157),tensor(0.0774),tensor(0.0536),tensor(0.0487),-0.12833778946581084
tensor(0.8158),tensor(0.0759),tensor(0.0541),tensor(0.0490),-0.13044307531031757
tensor(0.8166),tensor(0.0616),tensor(0.0583),tensor(0.0523),-0.14692371095710177
tensor(0.8166),tensor(0.0615),tensor(0.0583),tensor(0.0522),-0.14699704398615324
tensor(0.8166),tensor(0.0612),tensor(0.0582),tensor(0.0521),-0.14765431328410694
tensor(0.8171),tensor(0.0584),tensor(0.0569),tensor(0.0511),-0.15395256242006325
tensor(0.8220),tensor(0.0302),tensor(0.0446),tensor(0.0412),-0.18635758121047616
tensor(0.8220),tensor(0.0302),tensor(0.0446),tensor(0.0412),-0.18636688321360909
tensor(0.8221),tensor(0.0303),tensor(0.0445),tensor(0.0412),-0.18645017588307497
tensor(0.8223),tensor(0.0307),tensor(0.0436),tensor(0.0406),-0.18724093832233302
tensor(0.8223),tensor(0.0307),tensor(0.0435),tensor(0.0406),-0.1872483197833294
tensor(0.8223),tensor(0.0307),tensor(0.0435),tensor(0.0405),-0.187314419963393
tensor(0.8225),tensor(0.0311),tensor(0.0426),tensor(0.0400),-0.18794242626282495
tensor(0.8225),tensor(0.0311),tensor(0.0426),tensor(0.0399),-0.18794838171771494
tensor(0.8225),tensor(0.0311),tensor(0.0426),tensor(0.0399),-0.1880017123000813
tensor(0.8227),tensor(0.0314),tensor(0.0418),tensor(0.0394),-0.18850841637263716
tensor(0.8227),tensor(0.0314),tensor(0.0418),tensor(0.0394),-0.1885132261221222
