x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979508761742044
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49795097875464445
tensor(0.1660),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979521368458195
tensor(0.1651),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49798695536663606
tensor(0.1561),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.5006363370166734
tensor(0.0661),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6586749373042149
tensor(0.0363),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6843786743481033
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844608048351
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844609969630515
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844609971251302
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844609978523772
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610055353457
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610505888665
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.684461050886679
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610534762678
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610703905433
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.684461070398558
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.684461070434565
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610708197663
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.684461073583223
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610735848126
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.684461073599045
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610736683435
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610742176119
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610742176119
