x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.754592830584201
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.7545927280025709
tensor(0.0346),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.7545927269508447
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.5612),0.7545915587251714
tensor(0.0346),tensor(0.5615),tensor(0.3418),tensor(0.5612),0.7545915449019392
tensor(0.0346),tensor(0.5624),tensor(0.3418),tensor(0.5612),0.7545559902511875
tensor(0.0346),tensor(0.5624),tensor(0.3418),tensor(0.5612),0.7545554166505269
tensor(0.0346),tensor(0.5624),tensor(0.3418),tensor(0.5612),0.7545554108927113
tensor(0.0346),tensor(0.5670),tensor(0.3418),tensor(0.5612),0.7537149422798928
tensor(0.0346),tensor(0.5671),tensor(0.3418),tensor(0.5612),0.7537009821507614
tensor(0.0346),tensor(0.6184),tensor(0.3418),tensor(0.5612),0.6732595460143638
tensor(0.0346),tensor(1.0494),tensor(0.3418),tensor(0.5612),0.8504000775863392
tensor(0.0346),tensor(0.8085),tensor(0.3418),tensor(0.5612),0.04147655218456339
tensor(0.0346),tensor(0.8211),tensor(0.3418),tensor(0.5612),0.03534167417192117
tensor(0.0346),tensor(0.8439),tensor(0.3418),tensor(0.5612),0.04482972662279002
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.035066369420884654
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506636423931349
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506636401868803
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506636401868803
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506636401318809
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506636398835741
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.0350663638501336
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.035066362155920044
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.0350663276684939
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506632716252011
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506632715744422
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.03506632643641865
tensor(0.0345),tensor(0.8242),tensor(0.3420),tensor(0.5615),0.03506413754952365
tensor(0.0345),tensor(0.8242),tensor(0.3420),tensor(0.5615),0.035064098836301356
tensor(0.0345),tensor(0.8242),tensor(0.3420),tensor(0.5615),0.03506409844748657
tensor(0.0344),tensor(0.8236),tensor(0.3428),tensor(0.5632),0.03500205175082891
tensor(0.0344),tensor(0.8236),tensor(0.3428),tensor(0.5632),0.035001002588231356
tensor(0.0344),tensor(0.8236),tensor(0.3428),tensor(0.5632),0.03500099205372124
tensor(0.0343),tensor(0.8234),tensor(0.3431),tensor(0.5638),0.03495814619742924
tensor(0.0343),tensor(0.8234),tensor(0.3431),tensor(0.5638),0.03495766347019577
tensor(0.0343),tensor(0.8234),tensor(0.3431),tensor(0.5638),0.03495765863749614
tensor(0.0342),tensor(0.8232),tensor(0.3434),tensor(0.5644),0.03490363801225976
tensor(0.0342),tensor(0.8232),tensor(0.3434),tensor(0.5644),0.03490304293891074
tensor(0.0342),tensor(0.8232),tensor(0.3434),tensor(0.5644),0.034903036982690365
tensor(0.0329),tensor(0.8178),tensor(0.3506),tensor(0.5789),0.030170056654097666
tensor(0.0178),tensor(0.7589),tensor(0.4292),tensor(0.7382),-0.2268162865897001
tensor(0.0159),tensor(0.7516),tensor(0.4390),tensor(0.7579),-0.23456814727921596
tensor(0.0159),tensor(0.7517),tensor(0.4389),tensor(0.7577),-0.2345691616092064
tensor(-0.0410),tensor(0.5298),tensor(0.7353),tensor(1.3579),0.11778250588713235
tensor(0.0159),tensor(0.7517),tensor(0.4389),tensor(0.7577),-0.23456916378598783
tensor(0.0159),tensor(0.7517),tensor(0.4389),tensor(0.7577),-0.23456926238569817
tensor(0.0159),tensor(0.7517),tensor(0.4389),tensor(0.7577),-0.2345697065773145
tensor(0.0159),tensor(0.7517),tensor(0.4389),tensor(0.7577),-0.23457459169009304
tensor(0.0159),tensor(0.7517),tensor(0.4389),tensor(0.7577),-0.23462344191020668
tensor(0.0159),tensor(0.7517),tensor(0.4388),tensor(0.7577),-0.23511185325062092
tensor(0.0162),tensor(0.7523),tensor(0.4380),tensor(0.7578),-0.239986786589109
tensor(0.0183),tensor(0.7575),tensor(0.4299),tensor(0.7582),-0.2877246950669145
tensor(0.0394),tensor(0.8097),tensor(0.3491),tensor(0.7623),-0.5833820092150696
tensor(0.0394),tensor(0.8097),tensor(0.3491),tensor(0.7624),-0.5836094218481394
tensor(0.0394),tensor(0.8099),tensor(0.3490),tensor(0.7630),-0.5856460204956948
tensor(0.0392),tensor(0.8119),tensor(0.3485),tensor(0.7695),-0.6049886254440612
tensor(0.0392),tensor(0.8119),tensor(0.3485),tensor(0.7696),-0.6051723258513332
tensor(0.0392),tensor(0.8120),tensor(0.3484),tensor(0.7702),-0.6068170669226666
tensor(0.0387),tensor(0.8132),tensor(0.3478),tensor(0.7762),-0.6224015966398695
tensor(0.0387),tensor(0.8132),tensor(0.3478),tensor(0.7762),-0.6225400040931741
tensor(0.0387),tensor(0.8133),tensor(0.3477),tensor(0.7767),-0.6237792747096623
tensor(0.0383),tensor(0.8143),tensor(0.3472),tensor(0.7817),-0.6355306503818222
tensor(0.0383),tensor(0.8143),tensor(0.3472),tensor(0.7818),-0.6356369392207946
tensor(0.0382),tensor(0.8144),tensor(0.3471),tensor(0.7822),-0.6365886621750917
tensor(0.0379),tensor(0.8153),tensor(0.3466),tensor(0.7865),-0.6456185696369912
tensor(0.0379),tensor(0.8153),tensor(0.3466),tensor(0.7866),-0.645701380406138
tensor(0.0379),tensor(0.8154),tensor(0.3466),tensor(0.7869),-0.6464428961882477
tensor(0.0376),tensor(0.8162),tensor(0.3462),tensor(0.7906),-0.6534810480628239
tensor(0.0376),tensor(0.8162),tensor(0.3462),tensor(0.7907),-0.6535461956279621
tensor(0.0375),tensor(0.8163),tensor(0.3461),tensor(0.7910),-0.6541295589037058
tensor(0.0373),tensor(0.8171),tensor(0.3457),tensor(0.7943),-0.6596680550028307
tensor(0.0373),tensor(0.8171),tensor(0.3457),tensor(0.7943),-0.65971965428469
tensor(0.0372),tensor(0.8171),tensor(0.3457),tensor(0.7946),-0.6601817051962093
tensor(0.0370),tensor(0.8178),tensor(0.3453),tensor(0.7974),-0.6645692898847724
tensor(0.0370),tensor(0.8178),tensor(0.3453),tensor(0.7975),-0.6646103601944717
tensor(0.0370),tensor(0.8179),tensor(0.3453),tensor(0.7977),-0.6649781316804815
tensor(0.0367),tensor(0.8185),tensor(0.3450),tensor(0.8003),-0.6684709449422244
tensor(0.0367),tensor(0.8185),tensor(0.3450),tensor(0.8003),-0.6685037550970142
tensor(0.0367),tensor(0.8185),tensor(0.3449),tensor(0.8005),-0.6687975615389725
tensor(0.0365),tensor(0.8191),tensor(0.3447),tensor(0.8028),-0.6715882120595366
tensor(0.0365),tensor(0.8191),tensor(0.3447),tensor(0.8028),-0.6716144969074694
tensor(0.0365),tensor(0.8191),tensor(0.3446),tensor(0.8030),-0.6718498721492547
tensor(0.0363),tensor(0.8196),tensor(0.3444),tensor(0.8050),-0.6740857137938647
tensor(0.0363),tensor(0.8196),tensor(0.3444),tensor(0.8050),-0.6741068167687179
tensor(0.0363),tensor(0.8196),tensor(0.3443),tensor(0.8052),-0.6742957902076805
tensor(0.0362),tensor(0.8201),tensor(0.3441),tensor(0.8070),-0.676090975359009
tensor(0.0362),tensor(0.8201),tensor(0.3441),tensor(0.8070),-0.6761079467924495
tensor(0.0361),tensor(0.8201),tensor(0.3441),tensor(0.8072),-0.6762599234916921
tensor(0.0360),tensor(0.8205),tensor(0.3439),tensor(0.8087),-0.6777037258499095
tensor(0.0360),tensor(0.8205),tensor(0.3439),tensor(0.8088),-0.6777173929161756
tensor(0.0360),tensor(0.8205),tensor(0.3439),tensor(0.8089),-0.6778397798044211
tensor(0.0358),tensor(0.8209),tensor(0.3437),tensor(0.8103),-0.6790025217224132
tensor(0.0358),tensor(0.8209),tensor(0.3437),tensor(0.8104),-0.6790135395351138
tensor(0.0358),tensor(0.8209),tensor(0.3437),tensor(0.8105),-0.6791122028869024
tensor(0.0357),tensor(0.8212),tensor(0.3435),tensor(0.8118),-0.6800495888951009
tensor(0.0357),tensor(0.8212),tensor(0.3435),tensor(0.8118),-0.6800584785863562
tensor(0.0357),tensor(0.8213),tensor(0.3435),tensor(0.8119),-0.6801380849656441
tensor(0.0356),tensor(0.8216),tensor(0.3433),tensor(0.8130),-0.6808944333334839
tensor(0.0356),tensor(0.8216),tensor(0.3433),tensor(0.8130),-0.6809016108964565
tensor(0.0356),tensor(0.8216),tensor(0.3433),tensor(0.8132),-0.6809658854075321
tensor(0.0355),tensor(0.8218),tensor(0.3432),tensor(0.8142),-0.6815765770903031
