x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.8244),0.17327362670100596
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.8244),0.17327352415146405
tensor(0.0346),tensor(0.0346),tensor(0.5609),tensor(0.8244),0.17327237046796762
tensor(0.0346),tensor(0.0346),tensor(0.5600),tensor(0.8244),0.17323799666794945
tensor(0.0346),tensor(0.0346),tensor(0.5510),tensor(0.8244),0.17061987964659658
tensor(0.0346),tensor(0.0346),tensor(0.4610),tensor(0.8244),-0.04214867304678796
tensor(0.0346),tensor(0.0346),tensor(0.3125),tensor(0.8244),-0.3076403648920499
tensor(0.0346),tensor(0.0346),tensor(0.3372),tensor(0.8244),-0.32856327419193465
tensor(0.0346),tensor(0.0346),tensor(0.3411),tensor(0.8244),-0.32909871723918993
tensor(0.0346),tensor(0.0346),tensor(0.3531),tensor(0.8244),-0.3258470516901746
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131689641834
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131690560617
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131690560617
