x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.5612),tensor(0.3418),0.7545928307291367
tensor(0.0346),tensor(0.5610),tensor(0.5612),tensor(0.3418),0.7545927281825398
tensor(0.0346),tensor(0.5609),tensor(0.5612),tensor(0.3418),0.7545915745321778
tensor(0.0346),tensor(0.5600),tensor(0.5612),tensor(0.3418),0.7545572017194836
tensor(0.0346),tensor(0.5510),tensor(0.5612),tensor(0.3418),0.7519391597121093
tensor(0.0345),tensor(0.4610),tensor(0.5612),tensor(0.3418),0.5391756492749545
tensor(0.0345),tensor(0.3125),tensor(0.5612),tensor(0.3418),0.27368130529396706
tensor(0.0345),tensor(0.3372),tensor(0.5612),tensor(0.3418),0.2527560168044779
tensor(0.0345),tensor(0.3411),tensor(0.5612),tensor(0.3418),0.25222049714498107
tensor(0.0345),tensor(0.3531),tensor(0.5612),tensor(0.3418),0.25547221057600067
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060429701641
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060342083368
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060341360408
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060341360408
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060341341175
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.25220603412542997
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060340274654
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060340264633
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.25220603394207847
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060339412192
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.2522060339058446
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.25220603390548835
tensor(0.0346),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.25220603257805363
tensor(0.0345),tensor(0.3418),tensor(0.5611),tensor(0.3418),0.25220598666235
tensor(0.0345),tensor(0.3418),tensor(0.5608),tensor(0.3418),0.2522023703075565
tensor(0.0342),tensor(0.3417),tensor(0.5574),tensor(0.3418),0.2518508404075378
tensor(0.0312),tensor(0.3407),tensor(0.5238),tensor(0.3415),0.21778845591868073
tensor(0.0007),tensor(0.3306),tensor(0.1876),tensor(0.3386),0.09338845209098605
tensor(0.0119),tensor(0.3343),tensor(0.3107),tensor(0.3396),-0.21139394756474325
tensor(0.0142),tensor(0.3350),tensor(0.3361),tensor(0.3399),-0.23746923241268553
tensor(0.0147),tensor(0.3352),tensor(0.3422),tensor(0.3399),-0.23890395412827128
tensor(0.0164),tensor(0.3358),tensor(0.3603),tensor(0.3401),-0.23178787822281266
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23896556191119034
tensor(0.0150),tensor(0.3353),tensor(0.3454),tensor(0.3399),-0.23889419372871407
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23896556354105428
tensor(0.0108),tensor(0.3339),tensor(0.2994),tensor(0.3395),-0.19035731950358797
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23896556453608309
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23896556453608309
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23896563459133882
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.2389662650751957
tensor(0.0148),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23896942028326498
tensor(0.0149),tensor(0.3353),tensor(0.3437),tensor(0.3399),-0.23900408126831393
tensor(0.0152),tensor(0.3354),tensor(0.3437),tensor(0.3397),-0.23934665081499112
tensor(0.0184),tensor(0.3371),tensor(0.3434),tensor(0.3379),-0.24236152149687154
tensor(0.0184),tensor(0.3371),tensor(0.3434),tensor(0.3379),-0.24237948452353203
tensor(0.0186),tensor(0.3371),tensor(0.3434),tensor(0.3379),-0.242540285991514
tensor(0.0203),tensor(0.3376),tensor(0.3432),tensor(0.3384),-0.24406166193389517
tensor(0.0203),tensor(0.3376),tensor(0.3432),tensor(0.3384),-0.24407481341569384
tensor(0.0205),tensor(0.3376),tensor(0.3432),tensor(0.3384),-0.24419257479358372
tensor(0.0219),tensor(0.3380),tensor(0.3431),tensor(0.3387),-0.24531011827217528
tensor(0.0219),tensor(0.3380),tensor(0.3431),tensor(0.3387),-0.24532042020062228
tensor(0.0220),tensor(0.3380),tensor(0.3431),tensor(0.3387),-0.24541266815906046
tensor(0.0233),tensor(0.3384),tensor(0.3430),tensor(0.3390),-0.24628839308092337
tensor(0.0233),tensor(0.3384),tensor(0.3430),tensor(0.3390),-0.24629653271613075
tensor(0.0234),tensor(0.3384),tensor(0.3430),tensor(0.3390),-0.24636941956659042
tensor(0.0245),tensor(0.3387),tensor(0.3429),tensor(0.3393),-0.24706149605134875
tensor(0.0245),tensor(0.3387),tensor(0.3429),tensor(0.3393),-0.24706796302500256
tensor(0.0246),tensor(0.3388),tensor(0.3428),tensor(0.3393),-0.2471258725052277
tensor(0.0255),tensor(0.3390),tensor(0.3428),tensor(0.3395),-0.2476758220506281
tensor(0.0255),tensor(0.3390),tensor(0.3427),tensor(0.3395),-0.24768098096559119
tensor(0.0256),tensor(0.3391),tensor(0.3427),tensor(0.3396),-0.24772717758342333
tensor(0.0265),tensor(0.3393),tensor(0.3427),tensor(0.3398),-0.24816594518528065
tensor(0.0265),tensor(0.3393),tensor(0.3427),tensor(0.3398),-0.24817007320484244
tensor(0.0266),tensor(0.3393),tensor(0.3426),tensor(0.3398),-0.2482070386573838
tensor(0.0273),tensor(0.3396),tensor(0.3426),tensor(0.3400),-0.24855816188914412
tensor(0.0273),tensor(0.3396),tensor(0.3426),tensor(0.3400),-0.24856147276608023
