x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5610),0.2522050601492717
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5610),0.25220495759846734
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5609),0.25220380390076835
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5600),0.25216942967765227
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.5510),0.2495512805139337
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.4610),0.036780567552951594
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3125),-0.2287099847462034
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3372),-0.24963187460676295
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3411),-0.25016728480682193
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3531),-0.24691563979130762
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817354810869
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173559547563
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.25018173559547563
