x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.26104785376190554
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.2610477511110994
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.1663),0.26104775005819786
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.1663),0.26104657679703314
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.1663),0.26104656288336436
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.1663),0.2610465627440095
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.1663),0.2610464717843775
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.1663),0.26104647086567206
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.1663),0.26104370914947017
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.1663),0.26104367616429214
tensor(0.3418),tensor(0.3418),tensor(0.1690),tensor(0.1663),0.2608567032333068
tensor(0.3418),tensor(0.3418),tensor(0.1690),tensor(0.1663),0.2608534745509221
tensor(0.3418),tensor(0.3418),tensor(0.1690),tensor(0.1663),0.2608534421281282
tensor(0.3418),tensor(0.3418),tensor(0.1769),tensor(0.1663),0.25809789699869734
tensor(0.3418),tensor(0.3418),tensor(0.2708),tensor(0.1663),0.04943165618730063
tensor(0.3418),tensor(0.3418),tensor(0.3404),tensor(0.1663),-0.06362001187156699
tensor(0.3418),tensor(0.3418),tensor(0.3417),tensor(0.1663),-0.06367014558476558
tensor(0.3418),tensor(0.3418),tensor(0.3420),tensor(0.1663),-0.06366913628042618
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058642519396
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058646145779
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058662604819
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058856806938
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058858871065
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.0636706020857764
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367060225182905
tensor(0.3417),tensor(0.3417),tensor(0.3418),tensor(0.1665),-0.06367116536637382
tensor(0.3417),tensor(0.3417),tensor(0.3418),tensor(0.1665),-0.06367117482285745
tensor(0.3417),tensor(0.3417),tensor(0.3418),tensor(0.1665),-0.06367117491780494
tensor(0.3411),tensor(0.3411),tensor(0.3418),tensor(0.1675),-0.06368562525539403
tensor(0.3411),tensor(0.3411),tensor(0.3418),tensor(0.1675),-0.06368586746459448
tensor(0.3411),tensor(0.3411),tensor(0.3418),tensor(0.1675),-0.06368586989647065
tensor(0.3382),tensor(0.3380),tensor(0.3417),tensor(0.1730),-0.06412007568904551
tensor(0.3382),tensor(0.3380),tensor(0.3417),tensor(0.1730),-0.06412744849179518
tensor(0.3054),tensor(0.3035),tensor(0.3410),tensor(0.2333),-0.09932285958063358
tensor(0.2792),tensor(0.2759),tensor(0.3405),tensor(0.2815),-0.1139205226997317
tensor(0.2851),tensor(0.2822),tensor(0.3406),tensor(0.2704),-0.1160740956241607
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2703),-0.11607438931603042
tensor(-2.6168),tensor(-2.7691),tensor(0.2801),tensor(5.6062),0.07310470045039859
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2704),-0.11607432495067292
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2703),-0.11607439342992461
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2703),-0.11607445378112538
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2703),-0.11607472566323361
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2703),-0.11607622207098052
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2703),-0.11609267966934476
tensor(0.2852),tensor(0.2823),tensor(0.3406),tensor(0.2704),-0.1162572387039877
tensor(0.2854),tensor(0.2825),tensor(0.3407),tensor(0.2707),-0.11790112785625706
tensor(0.2870),tensor(0.2841),tensor(0.3413),tensor(0.2737),-0.13416364359640237
tensor(0.3030),tensor(0.3002),tensor(0.3478),tensor(0.3043),-0.2733501314027931
tensor(0.3031),tensor(0.3003),tensor(0.3478),tensor(0.3043),-0.2736848823457185
tensor(0.3036),tensor(0.3009),tensor(0.3478),tensor(0.3048),-0.27667845237324523
tensor(0.3090),tensor(0.3069),tensor(0.3474),tensor(0.3097),-0.3046607275744508
tensor(0.3090),tensor(0.3069),tensor(0.3474),tensor(0.3097),-0.30485241008378033
tensor(0.3093),tensor(0.3073),tensor(0.3474),tensor(0.3100),-0.306568553707173
tensor(0.3127),tensor(0.3110),tensor(0.3469),tensor(0.3136),-0.32282597878283775
tensor(0.3128),tensor(0.3110),tensor(0.3468),tensor(0.3136),-0.32297030248926556
tensor(0.3131),tensor(0.3114),tensor(0.3468),tensor(0.3139),-0.32426255313249364
tensor(0.3161),tensor(0.3146),tensor(0.3464),tensor(0.3166),-0.3365182848449515
tensor(0.3161),tensor(0.3146),tensor(0.3464),tensor(0.3166),-0.3366301422762272
tensor(0.3164),tensor(0.3149),tensor(0.3463),tensor(0.3169),-0.3376317145791476
tensor(0.3188),tensor(0.3175),tensor(0.3459),tensor(0.3196),-0.3471340053235659
tensor(0.3188),tensor(0.3175),tensor(0.3459),tensor(0.3196),-0.34722170997829777
tensor(0.3191),tensor(0.3178),tensor(0.3459),tensor(0.3198),-0.34800702120220217
tensor(0.3214),tensor(0.3203),tensor(0.3455),tensor(0.3217),-0.35545853424542273
tensor(0.3214),tensor(0.3203),tensor(0.3455),tensor(0.3217),-0.35552792941404643
tensor(0.3216),tensor(0.3205),tensor(0.3455),tensor(0.3220),-0.35614928535848234
tensor(0.3235),tensor(0.3224),tensor(0.3451),tensor(0.3241),-0.3620444194482893
tensor(0.3235),tensor(0.3225),tensor(0.3451),tensor(0.3241),-0.36209969526567226
tensor(0.3237),tensor(0.3227),tensor(0.3451),tensor(0.3243),-0.36259460770148544
tensor(0.3255),tensor(0.3247),tensor(0.3448),tensor(0.3257),-0.367288260955286
tensor(0.3256),tensor(0.3247),tensor(0.3448),tensor(0.3257),-0.3673325614385813
tensor(0.3257),tensor(0.3248),tensor(0.3448),tensor(0.3259),-0.3677291774694403
tensor(0.3271),tensor(0.3263),tensor(0.3445),tensor(0.3277),-0.371487922753216
tensor(0.3271),tensor(0.3263),tensor(0.3445),tensor(0.3278),-0.3715235263004985
tensor(0.3273),tensor(0.3265),tensor(0.3444),tensor(0.3279),-0.3718422540396507
tensor(0.3288),tensor(0.3282),tensor(0.3442),tensor(0.3289),-0.3748603457816737
tensor(0.3288),tensor(0.3282),tensor(0.3442),tensor(0.3289),-0.3748889073555768
tensor(0.3290),tensor(0.3283),tensor(0.3442),tensor(0.3290),-0.3751445827621174
tensor(0.3300),tensor(0.3294),tensor(0.3439),tensor(0.3306),-0.3775645406075731
tensor(0.3301),tensor(0.3294),tensor(0.3439),tensor(0.3306),-0.3775872853957136
tensor(0.3302),tensor(0.3296),tensor(0.3439),tensor(0.3307),-0.37779089740885935
tensor(0.3314),tensor(0.3309),tensor(0.3437),tensor(0.3315),-0.379718801969856
tensor(0.3314),tensor(0.3309),tensor(0.3437),tensor(0.3315),-0.37973682766250316
tensor(0.3315),tensor(0.3310),tensor(0.3437),tensor(0.3316),-0.379898208390021
tensor(0.3324),tensor(0.3319),tensor(0.3435),tensor(0.3328),-0.3814276966435496
tensor(0.3324),tensor(0.3319),tensor(0.3435),tensor(0.3328),-0.3814420009844077
tensor(0.3325),tensor(0.3320),tensor(0.3435),tensor(0.3328),-0.3815700767783769
tensor(0.3334),tensor(0.3330),tensor(0.3434),tensor(0.3336),-0.38278509380204107
tensor(0.3334),tensor(0.3330),tensor(0.3434),tensor(0.3336),-0.38279650712485375
tensor(0.3335),tensor(0.3331),tensor(0.3434),tensor(0.3336),-0.38289870435624973
tensor(0.3343),tensor(0.3339),tensor(0.3432),tensor(0.3345),-0.38386888398705504
tensor(0.3343),tensor(0.3339),tensor(0.3432),tensor(0.3345),-0.3838780365329458
tensor(0.3343),tensor(0.3339),tensor(0.3432),tensor(0.3346),-0.38395999345689347
tensor(0.3350),tensor(0.3347),tensor(0.3431),tensor(0.3352),-0.3847383477473834
tensor(0.3351),tensor(0.3347),tensor(0.3431),tensor(0.3352),-0.38474571367281124
tensor(0.3351),tensor(0.3348),tensor(0.3431),tensor(0.3352),-0.38481167359571283
tensor(0.3357),tensor(0.3354),tensor(0.3429),tensor(0.3359),-0.3854382445938686
tensor(0.3357),tensor(0.3354),tensor(0.3429),tensor(0.3359),-0.38544418527989094
tensor(0.3358),tensor(0.3355),tensor(0.3429),tensor(0.3359),-0.3854973831595173
tensor(0.3363),tensor(0.3361),tensor(0.3428),tensor(0.3365),-0.3860027864853985
tensor(0.3363),tensor(0.3361),tensor(0.3428),tensor(0.3365),-0.38600758393724516
tensor(0.3364),tensor(0.3361),tensor(0.3428),tensor(0.3365),-0.38605054459743665
tensor(0.3369),tensor(0.3366),tensor(0.3427),tensor(0.3370),-0.3864587173236515
tensor(0.3369),tensor(0.3366),tensor(0.3427),tensor(0.3370),-0.386462594545661
tensor(0.3369),tensor(0.3367),tensor(0.3427),tensor(0.3371),-0.3864973147631077
tensor(0.3374),tensor(0.3372),tensor(0.3426),tensor(0.3375),-0.3868272070463206
tensor(0.3374),tensor(0.3372),tensor(0.3426),tensor(0.3375),-0.3868303421523135
tensor(0.3374),tensor(0.3372),tensor(0.3426),tensor(0.3375),-0.3868584168320616
tensor(0.3378),tensor(0.3376),tensor(0.3426),tensor(0.3379),-0.3871251729717792
tensor(0.3378),tensor(0.3376),tensor(0.3426),tensor(0.3379),-0.3871277088703706
tensor(0.3379),tensor(0.3377),tensor(0.3425),tensor(0.3380),-0.38715041771100334
tensor(0.3382),tensor(0.3380),tensor(0.3425),tensor(0.3383),-0.3873661925822959
tensor(0.3382),tensor(0.3380),tensor(0.3425),tensor(0.3383),-0.38736824431454964
tensor(0.3383),tensor(0.3381),tensor(0.3425),tensor(0.3383),-0.38738661748398817
tensor(0.3386),tensor(0.3384),tensor(0.3424),tensor(0.3387),-0.38756119736879235
tensor(0.3386),tensor(0.3384),tensor(0.3424),tensor(0.3387),-0.38756285768585336
tensor(0.3386),tensor(0.3385),tensor(0.3424),tensor(0.3387),-0.38757772575736954
tensor(0.3389),tensor(0.3388),tensor(0.3424),tensor(0.3390),-0.3877190015625786
tensor(0.3389),tensor(0.3388),tensor(0.3424),tensor(0.3390),-0.3877203453365579
tensor(0.3389),tensor(0.3388),tensor(0.3423),tensor(0.3390),-0.38773237878197986
tensor(0.3392),tensor(0.3391),tensor(0.3423),tensor(0.3393),-0.3878467206834582
tensor(0.3392),tensor(0.3391),tensor(0.3423),tensor(0.3393),-0.3878478083938147
tensor(0.3392),tensor(0.3391),tensor(0.3423),tensor(0.3393),-0.3878575488017746
tensor(0.3395),tensor(0.3393),tensor(0.3422),tensor(0.3395),-0.3879501026203807
tensor(0.3395),tensor(0.3393),tensor(0.3422),tensor(0.3395),-0.38795098314836435
tensor(0.3395),tensor(0.3394),tensor(0.3422),tensor(0.3395),-0.38795886824713965
tensor(0.3397),tensor(0.3396),tensor(0.3422),tensor(0.3397),-0.38803379307605224
tensor(0.3397),tensor(0.3396),tensor(0.3422),tensor(0.3397),-0.38803379307605224
tensor(0.3397),tensor(0.3396),tensor(0.3422),tensor(0.3397),-0.38803450594310335
tensor(0.3397),tensor(0.3396),tensor(0.3422),tensor(0.3398),-0.3880408896449136
tensor(0.3399),tensor(0.3398),tensor(0.3422),tensor(0.3400),-0.3881015482457376
tensor(0.3399),tensor(0.3398),tensor(0.3422),tensor(0.3400),-0.388102125415831
tensor(0.3399),tensor(0.3398),tensor(0.3422),tensor(0.3400),-0.3881072939564235
tensor(0.3401),tensor(0.3400),tensor(0.3421),tensor(0.3401),-0.3881564060791109
tensor(0.3401),tensor(0.3400),tensor(0.3421),tensor(0.3401),-0.38815687340980504
tensor(0.3401),tensor(0.3400),tensor(0.3421),tensor(0.3402),-0.388161058342424
