x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.14260297103214747
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.14260307367630662
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1665),-0.14260307472914008
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.14260424791433185
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1666),-0.1426042618270999
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1675),-0.14264031578964864
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1675),-0.14264089856079024
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1675),-0.14264090441073324
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1678),-0.1426655721335585
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1679),-0.14266584927160625
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1679),-0.14266585204603324
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1679),-0.1426728052321099
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1679),-0.1426728765797932
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1679),-0.14267287729345163
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1680),-0.14267476095122505
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1680),-0.14267477991265423
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1693),-0.14283225433968688
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1693),-0.1428342752067996
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1693),-0.14283429546009302
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1709),-0.14315464935966135
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1709),-0.14315854360101685
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.2107),-0.19193691218684444
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.4468),-0.23110198028743661
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3523),-0.4644987141557881
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3439),-0.46721298374473214
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3305),-0.464066687647173
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214044425739
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214049803221
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214049803221
