x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314284515860686
tensor(0.5610),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314294770804339
tensor(0.5609),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314410139035636
tensor(0.5600),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10317847515511597
tensor(0.5510),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.1057965894979119
tensor(0.4610),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.3185649621653935
tensor(0.3125),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.5840567489551962
tensor(0.3372),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6049797432109331
tensor(0.3411),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055151889954434
tensor(0.3531),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6022635217353876
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296408079953
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409165419
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409165419
