x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.5612),0.8928010664855078
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.5612),0.8928009639008261
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.5612),0.8928009628490686
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.5612),0.8927997945886441
tensor(0.0346),tensor(0.0346),tensor(0.5615),tensor(0.5612),0.8927997807650007
tensor(0.0346),tensor(0.0346),tensor(0.5624),tensor(0.5612),0.8927642250564668
tensor(0.0346),tensor(0.0346),tensor(0.5624),tensor(0.5612),0.8927636514387403
tensor(0.0346),tensor(0.0346),tensor(0.5624),tensor(0.5612),0.8927636456807533
tensor(0.0346),tensor(0.0346),tensor(0.5670),tensor(0.5612),0.8919231520607118
tensor(0.0346),tensor(0.0346),tensor(0.5671),tensor(0.5612),0.8919091915162712
tensor(0.0346),tensor(0.0346),tensor(0.6184),tensor(0.5612),0.8114654549818863
tensor(0.0345),tensor(0.0345),tensor(1.0494),tensor(0.5612),0.9885830552714855
tensor(0.0346),tensor(0.0345),tensor(0.8085),tensor(0.5612),0.1796796935400116
tensor(0.0346),tensor(0.0345),tensor(0.8211),tensor(0.5612),0.1735496717320534
tensor(0.0346),tensor(0.0345),tensor(0.8439),tensor(0.5612),0.18303854332843525
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.5612),0.17327460331469452
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.17327459513328852
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5611),0.17327457594890963
tensor(0.0346),tensor(0.0346),tensor(0.8245),tensor(0.5610),0.1732738998299277
tensor(0.0348),tensor(0.0352),tensor(0.8255),tensor(0.5592),0.17321735649635275
tensor(0.0367),tensor(0.0412),tensor(0.8357),tensor(0.5413),0.16777821171728083
tensor(0.0563),tensor(0.1007),tensor(0.9371),tensor(0.3623),0.08154967409123696
tensor(0.0512),tensor(0.0852),tensor(0.9106),tensor(0.4090),0.02748412114466072
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027481387426515482
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027481391488120607
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.02748138184942752
tensor(0.0808),tensor(0.1756),tensor(1.0645),tensor(0.1374),1.0782710368322492
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027481377609339688
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027481273886171834
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027480806613615984
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027478234806065926
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.027464079622209852
tensor(0.0511),tensor(0.0851),tensor(0.9104),tensor(0.4094),0.02730842962846441
tensor(0.0512),tensor(0.0853),tensor(0.9101),tensor(0.4091),0.025755090756617905
tensor(0.0516),tensor(0.0870),tensor(0.9073),tensor(0.4060),0.010541675502819373
tensor(0.0558),tensor(0.1048),tensor(0.8800),tensor(0.3758),-0.1061941067439327
tensor(0.0558),tensor(0.1047),tensor(0.8799),tensor(0.3757),-0.10646001401545244
tensor(0.0556),tensor(0.1045),tensor(0.8795),tensor(0.3755),-0.10884522965944439
tensor(0.0535),tensor(0.1024),tensor(0.8749),tensor(0.3727),-0.13189990419108152
tensor(0.0329),tensor(0.0816),tensor(0.8292),tensor(0.3451),-0.2742413235668645
tensor(0.0328),tensor(0.0815),tensor(0.8292),tensor(0.3451),-0.2743842125685251
tensor(0.0328),tensor(0.0809),tensor(0.8291),tensor(0.3451),-0.275664844362154
tensor(0.0321),tensor(0.0747),tensor(0.8278),tensor(0.3447),-0.287882363814678
tensor(0.0280),tensor(0.0396),tensor(0.8204),tensor(0.3427),-0.326842604176814
tensor(0.0280),tensor(0.0396),tensor(0.8204),tensor(0.3427),-0.32684751342605867
tensor(0.0280),tensor(0.0396),tensor(0.8205),tensor(0.3427),-0.32689145295268623
tensor(0.0286),tensor(0.0390),tensor(0.8208),tensor(0.3425),-0.32730669791371053
tensor(0.0286),tensor(0.0390),tensor(0.8208),tensor(0.3425),-0.3273103583233883
tensor(0.0287),tensor(0.0390),tensor(0.8208),tensor(0.3425),-0.327343135828742
tensor(0.0293),tensor(0.0386),tensor(0.8211),tensor(0.3425),-0.3276544428219529
tensor(0.0293),tensor(0.0386),tensor(0.8211),tensor(0.3425),-0.3276573832170063
tensor(0.0293),tensor(0.0385),tensor(0.8212),tensor(0.3424),-0.3276837139736904
tensor(0.0298),tensor(0.0382),tensor(0.8215),tensor(0.3424),-0.3279338651761404
tensor(0.0298),tensor(0.0382),tensor(0.8215),tensor(0.3424),-0.32793623746400036
tensor(0.0298),tensor(0.0381),tensor(0.8215),tensor(0.3424),-0.32795748106708855
tensor(0.0303),tensor(0.0378),tensor(0.8218),tensor(0.3423),-0.3281593188473876
tensor(0.0303),tensor(0.0378),tensor(0.8218),tensor(0.3423),-0.32816123526004115
tensor(0.0303),tensor(0.0378),tensor(0.8218),tensor(0.3423),-0.3281783965927207
tensor(0.0307),tensor(0.0375),tensor(0.8220),tensor(0.3423),-0.3283414539969473
tensor(0.0307),tensor(0.0375),tensor(0.8220),tensor(0.3423),-0.32834300303707575
tensor(0.0307),tensor(0.0374),tensor(0.8220),tensor(0.3423),-0.3283568745981893
tensor(0.0311),tensor(0.0372),tensor(0.8223),tensor(0.3422),-0.32848867716292673
tensor(0.0311),tensor(0.0372),tensor(0.8223),tensor(0.3422),-0.3284899298085752
tensor(0.0311),tensor(0.0372),tensor(0.8223),tensor(0.3422),-0.32850114718474493
tensor(0.0314),tensor(0.0369),tensor(0.8225),tensor(0.3422),-0.32860773202693805
tensor(0.0314),tensor(0.0369),tensor(0.8225),tensor(0.3422),-0.32860874528764134
tensor(0.0315),tensor(0.0369),tensor(0.8225),tensor(0.3422),-0.32861781899006204
tensor(0.0318),tensor(0.0367),tensor(0.8227),tensor(0.3421),-0.3287040359889202
tensor(0.0318),tensor(0.0367),tensor(0.8227),tensor(0.3421),-0.3287048558105804
tensor(0.0318),tensor(0.0367),tensor(0.8227),tensor(0.3421),-0.3287121972787752
tensor(0.0320),tensor(0.0365),tensor(0.8228),tensor(0.3421),-0.32878195535241994
tensor(0.0320),tensor(0.0365),tensor(0.8228),tensor(0.3421),-0.3287826187873052
tensor(0.0321),tensor(0.0365),tensor(0.8228),tensor(0.3421),-0.32878855982080857
tensor(0.0323),tensor(0.0363),tensor(0.8230),tensor(0.3421),-0.32884501140546446
tensor(0.0323),tensor(0.0363),tensor(0.8230),tensor(0.3421),-0.3288455483686032
tensor(0.0323),tensor(0.0363),tensor(0.8230),tensor(0.3421),-0.32885035685398883
tensor(0.0325),tensor(0.0361),tensor(0.8231),tensor(0.3421),-0.3288960472074167
tensor(0.0325),tensor(0.0361),tensor(0.8231),tensor(0.3421),-0.32889648186262266
tensor(0.0325),tensor(0.0361),tensor(0.8231),tensor(0.3421),-0.3289003741851527
tensor(0.0327),tensor(0.0360),tensor(0.8233),tensor(0.3420),-0.32893735928145734
tensor(0.0327),tensor(0.0359),tensor(0.8233),tensor(0.3420),-0.32893771115809817
tensor(0.0327),tensor(0.0359),tensor(0.8233),tensor(0.3420),-0.3289408622020412
tensor(0.0329),tensor(0.0358),tensor(0.8234),tensor(0.3420),-0.3289708037195277
tensor(0.0329),tensor(0.0358),tensor(0.8234),tensor(0.3420),-0.3289710886068433
tensor(0.0329),tensor(0.0358),tensor(0.8234),tensor(0.3420),-0.3289736397639748
tensor(0.0331),tensor(0.0357),tensor(0.8235),tensor(0.3420),-0.3289978811658336
tensor(0.0331),tensor(0.0357),tensor(0.8235),tensor(0.3420),-0.3289981118335022
tensor(0.0331),tensor(0.0357),tensor(0.8235),tensor(0.3420),-0.329000177455654
tensor(0.0332),tensor(0.0356),tensor(0.8236),tensor(0.3420),-0.32901980528989133
tensor(0.0332),tensor(0.0356),tensor(0.8236),tensor(0.3420),-0.3290199920680307
tensor(0.0332),tensor(0.0356),tensor(0.8236),tensor(0.3420),-0.3290216646609414
tensor(0.0334),tensor(0.0355),tensor(0.8236),tensor(0.3420),-0.3290375579055306
tensor(0.0334),tensor(0.0355),tensor(0.8236),tensor(0.3420),-0.32903770915256403
tensor(0.0334),tensor(0.0355),tensor(0.8236),tensor(0.3420),-0.3290390635655682
tensor(0.0335),tensor(0.0354),tensor(0.8237),tensor(0.3419),-0.3290519334341849
tensor(0.0335),tensor(0.0354),tensor(0.8237),tensor(0.3419),-0.3290520559143276
tensor(0.0335),tensor(0.0354),tensor(0.8237),tensor(0.3419),-0.3290531527207095
tensor(0.0336),tensor(0.0353),tensor(0.8238),tensor(0.3419),-0.3290635747800397
tensor(0.0336),tensor(0.0353),tensor(0.8238),tensor(0.3419),-0.32906367396815334
tensor(0.0336),tensor(0.0353),tensor(0.8238),tensor(0.3419),-0.32906456219510394
tensor(0.0337),tensor(0.0352),tensor(0.8238),tensor(0.3419),-0.329073002303071
tensor(0.0337),tensor(0.0352),tensor(0.8238),tensor(0.3419),-0.32907308263095447
tensor(0.0337),tensor(0.0352),tensor(0.8238),tensor(0.3419),-0.3290738019650803
