x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1661),0.43871623316980096
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1661),0.43871613059182574
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1660),0.4387149725284763
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1651),0.43868015484395384
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1561),0.4360308364278765
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0661),0.2779940433869184
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0363),0.2522884213285584
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0347),0.25220630411932926
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.25220610887843703
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.25220610872531296
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.2522061080372419
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.2522061006593007
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.25220604596930124
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.2522060458883013
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.25220604515697626
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.2522060451496418
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.0345),0.25220604414966247
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0345),0.2522060266146326
tensor(0.3419),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.2522057366183345
tensor(0.3423),tensor(0.3420),tensor(0.5599),tensor(0.0354),0.2521913958430564
tensor(0.3468),tensor(0.3437),tensor(0.5489),tensor(0.0428),0.25092708430751387
tensor(0.3915),tensor(0.3608),tensor(0.4388),tensor(0.1170),0.1584141825965708
tensor(0.4273),tensor(0.3744),tensor(0.3508),tensor(0.1763),0.1302639649707228
tensor(0.4165),tensor(0.3702),tensor(0.3774),tensor(0.1583),0.11937275396219127
tensor(0.4162),tensor(0.3702),tensor(0.3780),tensor(0.1579),0.11936809009166939
tensor(0.4516),tensor(0.3836),tensor(0.2907),tensor(0.2168),0.23368042252536333
tensor(0.4163),tensor(0.3702),tensor(0.3779),tensor(0.1580),0.11936805146581703
tensor(0.4163),tensor(0.3702),tensor(0.3779),tensor(0.1580),0.11936769669495391
tensor(0.4163),tensor(0.3702),tensor(0.3779),tensor(0.1580),0.11936450358540038
tensor(0.4163),tensor(0.3702),tensor(0.3779),tensor(0.1580),0.11936447165274319
tensor(0.4163),tensor(0.3702),tensor(0.3779),tensor(0.1580),0.1193322358443943
tensor(0.4163),tensor(0.3702),tensor(0.3779),tensor(0.1580),0.11933191332731168
tensor(0.4163),tensor(0.3702),tensor(0.3778),tensor(0.1582),0.11916880024207513
tensor(0.4163),tensor(0.3702),tensor(0.3778),tensor(0.1582),0.1191671650620076
tensor(0.4163),tensor(0.3702),tensor(0.3762),tensor(0.1602),0.11730426671918281
tensor(0.4163),tensor(0.3702),tensor(0.3762),tensor(0.1602),0.11728513725337075
tensor(0.4163),tensor(0.3702),tensor(0.3762),tensor(0.1602),0.11728494590856633
tensor(0.4163),tensor(0.3702),tensor(0.3744),tensor(0.1626),0.11497057254622695
tensor(0.4163),tensor(0.3702),tensor(0.3744),tensor(0.1626),0.11494673603113159
tensor(0.4163),tensor(0.3702),tensor(0.3744),tensor(0.1626),0.11494649759664338
tensor(0.4166),tensor(0.3704),tensor(0.3584),tensor(0.1835),0.08861355392363737
tensor(0.4194),tensor(0.3722),tensor(0.1826),tensor(0.4137),0.2169589951621337
