x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.5612),tensor(0.5612),1.1187723651887507
tensor(0.3418),tensor(0.5614),tensor(0.5612),tensor(0.5612),1.1187722626065943
tensor(0.3418),tensor(0.5614),tensor(0.5612),tensor(0.5612),1.1187722615548628
tensor(0.3418),tensor(0.5615),tensor(0.5612),tensor(0.5612),1.1187710933231978
tensor(0.3418),tensor(0.5615),tensor(0.5612),tensor(0.5612),1.1187710794998948
tensor(0.3418),tensor(0.5615),tensor(0.5612),tensor(0.5612),1.1187710793614478
tensor(0.3418),tensor(0.5619),tensor(0.5612),tensor(0.5612),1.1187586970754024
tensor(0.3418),tensor(0.5619),tensor(0.5612),tensor(0.5612),1.118758518738621
tensor(0.3418),tensor(0.5619),tensor(0.5612),tensor(0.5612),1.1187585169498013
tensor(0.3418),tensor(0.5621),tensor(0.5612),tensor(0.5612),1.118753113732884
tensor(0.3418),tensor(0.5621),tensor(0.5612),tensor(0.5612),1.118753055468225
tensor(0.3418),tensor(0.5683),tensor(0.5612),tensor(0.5612),1.1174654015998533
tensor(0.3418),tensor(0.5684),tensor(0.5612),tensor(0.5612),1.1174423986504485
tensor(0.3418),tensor(0.6314),tensor(0.5612),tensor(0.5612),0.9985762956273212
tensor(0.3418),tensor(0.9684),tensor(0.5612),tensor(0.5612),0.8420603486102557
tensor(0.3418),tensor(0.8415),tensor(0.5612),tensor(0.5612),0.40677431669323516
tensor(0.3418),tensor(0.8277),tensor(0.5612),tensor(0.5612),0.399531382196111
tensor(0.3418),tensor(0.8081),tensor(0.5612),tensor(0.5612),0.4059875913028718
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39924590068786964
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39924589517701475
tensor(0.3418),tensor(0.8243),tensor(0.5612),tensor(0.5613),0.39924579994055676
tensor(0.3418),tensor(0.8243),tensor(0.5612),tensor(0.5613),0.3992457985154123
tensor(0.3418),tensor(0.8243),tensor(0.5612),tensor(0.5613),0.3992457985011135
tensor(0.3418),tensor(0.8243),tensor(0.5612),tensor(0.5613),0.39924579554440665
tensor(0.3422),tensor(0.8238),tensor(0.5612),tensor(0.5620),0.399240421363845
tensor(0.3422),tensor(0.8238),tensor(0.5612),tensor(0.5620),0.39924032689732575
tensor(0.3422),tensor(0.8238),tensor(0.5612),tensor(0.5620),0.39924032594858605
tensor(0.3438),tensor(0.8214),tensor(0.5615),tensor(0.5655),0.39908954335506464
tensor(0.3438),tensor(0.8214),tensor(0.5615),tensor(0.5655),0.3990869943844225
tensor(0.3438),tensor(0.8214),tensor(0.5615),tensor(0.5655),0.3990869687904734
tensor(0.3446),tensor(0.8202),tensor(0.5616),tensor(0.5673),0.3989355404023817
tensor(0.3446),tensor(0.8201),tensor(0.5616),tensor(0.5673),0.39893377219890325
tensor(0.3695),tensor(0.7820),tensor(0.5654),tensor(0.6223),0.37071695958036727
tensor(0.4445),tensor(0.6674),tensor(0.5768),tensor(0.7879),0.40000748136973685
tensor(0.4107),tensor(0.7191),tensor(0.5716),tensor(0.7132),0.3085011183221746
