x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.0346),tensor(0.0346),0.5374643259173384
tensor(0.1663),tensor(0.1661),tensor(0.0346),tensor(0.0346),0.5374642233426852
tensor(0.1663),tensor(0.1660),tensor(0.0346),tensor(0.0346),0.5374630653168392
tensor(0.1663),tensor(0.1651),tensor(0.0346),tensor(0.0346),0.537428248759508
tensor(0.1663),tensor(0.1561),tensor(0.0346),tensor(0.0346),0.5347790155736875
tensor(0.1663),tensor(0.0661),tensor(0.0345),tensor(0.0346),0.37674465878509555
tensor(0.1663),tensor(0.0363),tensor(0.0345),tensor(0.0346),0.35103649618880534
tensor(0.1663),tensor(0.0347),tensor(0.0345),tensor(0.0346),0.3509543968800452
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.35095420246214154
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.35095420231091806
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.3509542016315163
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.350954194360472
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.3509541419042929
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.3509541418650787
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.3509541415136281
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.0346),0.3509541381453813
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.0345),0.3509541190894009
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.0345),0.35095411905154744
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.0345),0.35095411888099126
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.0345),0.35095411700243734
tensor(0.1662),tensor(0.0346),tensor(0.0346),tensor(0.0345),0.35095409793318083
tensor(0.1661),tensor(0.0347),tensor(0.0345),tensor(0.0346),0.3509538789856906
tensor(0.1647),tensor(0.0360),tensor(0.0343),tensor(0.0346),0.3509489780584215
tensor(0.1508),tensor(0.0491),tensor(0.0317),tensor(0.0349),0.3507171891098132
tensor(0.1248),tensor(0.0736),tensor(0.0268),tensor(0.0356),0.34993550119786604
tensor(0.0629),tensor(0.1320),tensor(0.0153),tensor(0.0371),0.35279863577477
tensor(0.0971),tensor(0.0997),tensor(0.0217),tensor(0.0363),0.34925848977807605
tensor(-0.0462),tensor(0.2347),tensor(-0.0050),tensor(0.0398),0.36474425726958454
tensor(0.0971),tensor(0.0998),tensor(0.0217),tensor(0.0363),0.34925843389470534
tensor(0.0970),tensor(0.0998),tensor(0.0217),tensor(0.0363),0.3492583232565314
tensor(0.0970),tensor(0.0998),tensor(0.0217),tensor(0.0363),0.34925732754341204
tensor(0.0970),tensor(0.0998),tensor(0.0216),tensor(0.0363),0.34924737343793527
tensor(0.0964),tensor(0.1004),tensor(0.0216),tensor(0.0363),0.34914814660993226
tensor(0.0908),tensor(0.1055),tensor(0.0215),tensor(0.0363),0.3481992305201034
tensor(0.0692),tensor(0.1251),tensor(0.0208),tensor(0.0363),0.3462361398994402
tensor(0.0692),tensor(0.1251),tensor(0.0208),tensor(0.0363),0.3462258607664595
tensor(0.0693),tensor(0.1250),tensor(0.0208),tensor(0.0363),0.34613335757067853
tensor(0.0700),tensor(0.1241),tensor(0.0213),tensor(0.0362),0.34520933436238616
tensor(0.0767),tensor(0.1147),tensor(0.0262),tensor(0.0355),0.33619100057247203
tensor(0.1047),tensor(0.0758),tensor(0.0465),tensor(0.0325),0.315111112519144
tensor(0.1047),tensor(0.0758),tensor(0.0465),tensor(0.0325),0.315068320948202
tensor(0.1044),tensor(0.0760),tensor(0.0466),tensor(0.0325),0.3146834356587425
tensor(0.1011),tensor(0.0774),tensor(0.0476),tensor(0.0324),0.310866313578149
tensor(0.0684),tensor(0.0915),tensor(0.0583),tensor(0.0311),0.28401362009636444
tensor(0.0683),tensor(0.0915),tensor(0.0583),tensor(0.0311),0.283863882425395
tensor(0.0681),tensor(0.0909),tensor(0.0586),tensor(0.0311),0.28252046883536186
tensor(0.0658),tensor(0.0852),tensor(0.0609),tensor(0.0309),0.26955288015089773
tensor(0.0496),tensor(0.0461),tensor(0.0765),tensor(0.0296),0.2186565713792569
