x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.1665),tensor(0.1663),0.3686275758860794
tensor(0.8244),tensor(0.1663),tensor(0.1665),tensor(0.1663),0.36862747324802947
tensor(0.8244),tensor(0.1663),tensor(0.1665),tensor(0.1663),0.36862747219525877
tensor(0.8244),tensor(0.1663),tensor(0.1666),tensor(0.1663),0.3686262990798962
tensor(0.8244),tensor(0.1663),tensor(0.1666),tensor(0.1663),0.3686262851679565
tensor(0.8244),tensor(0.1663),tensor(0.1666),tensor(0.1663),0.36862628502861894
tensor(0.8244),tensor(0.1663),tensor(0.1666),tensor(0.1663),0.36862619294801413
tensor(0.8244),tensor(0.1663),tensor(0.1666),tensor(0.1663),0.36862619201787417
tensor(0.8244),tensor(0.1663),tensor(0.1667),tensor(0.1663),0.3686237864510572
tensor(0.8244),tensor(0.1663),tensor(0.1667),tensor(0.1663),0.3686237581455249
tensor(0.8244),tensor(0.1663),tensor(0.1688),tensor(0.1663),0.36845819237643085
tensor(0.8244),tensor(0.1663),tensor(0.1689),tensor(0.1663),0.3684553430846301
tensor(0.8244),tensor(0.1663),tensor(0.1689),tensor(0.1663),0.3684553144722827
tensor(0.8244),tensor(0.1663),tensor(0.1715),tensor(0.1663),0.3679231995993266
tensor(0.8244),tensor(0.1663),tensor(0.2165),tensor(0.1663),0.30650300329602853
tensor(0.8244),tensor(0.1663),tensor(0.4194),tensor(0.1663),0.18496766772002207
tensor(0.8244),tensor(0.1663),tensor(0.3526),tensor(0.1663),0.0468922526725255
tensor(0.8244),tensor(0.1663),tensor(0.3438),tensor(0.1663),0.0440153708568339
tensor(0.8244),tensor(0.1663),tensor(0.3311),tensor(0.1663),0.04684909215484811
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04390913370253594
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04390911176401198
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04390911147992819
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.1663),0.04390832332130253
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.1663),0.043908310092920205
tensor(0.8245),tensor(0.1679),tensor(0.3416),tensor(0.1662),0.043840971964662405
tensor(0.8245),tensor(0.1679),tensor(0.3416),tensor(0.1662),0.04383975347856426
tensor(0.8245),tensor(0.1679),tensor(0.3416),tensor(0.1662),0.04383974123916323
tensor(0.8249),tensor(0.1752),tensor(0.3406),tensor(0.1657),0.041846929806696895
tensor(0.8299),tensor(0.2557),tensor(0.3298),tensor(0.1604),-0.12112979077274805
tensor(0.8355),tensor(0.3455),tensor(0.3178),tensor(0.1544),-0.2663619686410784
tensor(0.8352),tensor(0.3396),tensor(0.3186),tensor(0.1548),-0.26748375863911655
tensor(0.8346),tensor(0.3312),tensor(0.3197),tensor(0.1554),-0.26596697279680304
tensor(0.8351),tensor(0.3389),tensor(0.3187),tensor(0.1548),-0.26749726076842056
tensor(2.1588),tensor(21.6121),tensor(-2.5128),tensor(-1.2551),10.36959365213076
tensor(1.2405),tensor(6.8537),tensor(-0.5484),tensor(-0.2770),2.6213930427844585
tensor(0.8351),tensor(0.3392),tensor(0.3187),tensor(0.1548),-0.2674956608246583
tensor(0.8351),tensor(0.3389),tensor(0.3187),tensor(0.1548),-0.26749726840255983
tensor(0.8351),tensor(0.3389),tensor(0.3187),tensor(0.1548),-0.26749744546883975
tensor(0.8351),tensor(0.3389),tensor(0.3187),tensor(0.1548),-0.2674990390175955
tensor(0.8351),tensor(0.3389),tensor(0.3187),tensor(0.1548),-0.2675149697765689
tensor(0.8351),tensor(0.3389),tensor(0.3188),tensor(0.1548),-0.2676738043259779
tensor(0.8351),tensor(0.3390),tensor(0.3202),tensor(0.1548),-0.26921466650887793
tensor(0.8351),tensor(0.3400),tensor(0.3337),tensor(0.1544),-0.2797206456771836
tensor(0.8351),tensor(0.3400),tensor(0.3337),tensor(0.1544),-0.279739065611152
tensor(0.8350),tensor(0.3400),tensor(0.3338),tensor(0.1543),-0.2799047500764383
tensor(0.8340),tensor(0.3403),tensor(0.3346),tensor(0.1531),-0.2815520374621508
tensor(0.8238),tensor(0.3429),tensor(0.3428),tensor(0.1410),-0.2968904698436311
tensor(0.8236),tensor(0.3430),tensor(0.3429),tensor(0.1407),-0.2972242810328088
tensor(0.8216),tensor(0.3434),tensor(0.3441),tensor(0.1381),-0.3002268100234752
tensor(0.8020),tensor(0.3481),tensor(0.3557),tensor(0.1126),-0.3274338694016532
tensor(0.8019),tensor(0.3481),tensor(0.3557),tensor(0.1125),-0.32757591108251916
tensor(0.8010),tensor(0.3483),tensor(0.3562),tensor(0.1112),-0.32884020838965583
tensor(0.7923),tensor(0.3502),tensor(0.3609),tensor(0.0986),-0.33962809270369826
tensor(0.7922),tensor(0.3502),tensor(0.3609),tensor(0.0985),-0.339675573274012
tensor(0.7921),tensor(0.3502),tensor(0.3611),tensor(0.0981),-0.3401011205811678
tensor(0.7903),tensor(0.3507),tensor(0.3628),tensor(0.0941),-0.34416414346739566
tensor(0.7800),tensor(0.3536),tensor(0.3733),tensor(0.0700),-0.3572320055618967
