x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.1663),0.18211642059145802
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.1663),0.1821163180162692
tensor(0.8244),tensor(0.1660),tensor(0.0346),tensor(0.1663),0.18211515998437416
tensor(0.8244),tensor(0.1651),tensor(0.0346),tensor(0.1663),0.18208034324523004
tensor(0.8244),tensor(0.1561),tensor(0.0346),tensor(0.1663),0.17943109631185564
tensor(0.8244),tensor(0.0661),tensor(0.0346),tensor(0.1663),0.02139634649003318
tensor(0.8244),tensor(0.0363),tensor(0.0346),tensor(0.1663),-0.004311406394890014
tensor(0.8244),tensor(0.0347),tensor(0.0346),tensor(0.1663),-0.004393508591736122
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393704778775714
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393704936438439
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393706350188552
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.1663),-0.004393719971463497
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393804558632269
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393804858914337
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.1663),-0.004393804861922945
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1663),-0.0043938062413438955
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1663),-0.0043938229914816706
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1663),-0.004393823173579336
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1664),-0.004394154198248998
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1664),-0.0043941589947453395
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1664),-0.004394159042859087
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1664),-0.004394170407856223
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.1664),-0.004394170522323748
tensor(0.8245),tensor(0.0346),tensor(0.0345),tensor(0.1665),-0.00439425762521978
tensor(0.8245),tensor(0.0346),tensor(0.0345),tensor(0.1665),-0.004394258539083012
tensor(0.8246),tensor(0.0348),tensor(0.0345),tensor(0.1668),-0.004398018437616201
tensor(0.8246),tensor(0.0348),tensor(0.0345),tensor(0.1668),-0.004398074730127064
tensor(0.8246),tensor(0.0348),tensor(0.0345),tensor(0.1668),-0.004398075294921909
tensor(0.8257),tensor(0.0358),tensor(0.0344),tensor(0.1690),-0.004504804807427547
tensor(0.8257),tensor(0.0358),tensor(0.0344),tensor(0.1690),-0.004506596102649098
tensor(0.8257),tensor(0.0358),tensor(0.0344),tensor(0.1690),-0.004506614088045751
tensor(0.8366),tensor(0.0465),tensor(0.0329),tensor(0.1923),-0.01421328408116466
tensor(0.9462),tensor(0.1536),tensor(0.0179),tensor(0.4261),0.358348706162759
tensor(0.8697),tensor(0.0789),tensor(0.0284),tensor(0.2630),-0.09280026722413964
tensor(0.8781),tensor(0.0870),tensor(0.0272),tensor(0.2808),-0.10380603137904382
tensor(0.8807),tensor(0.0896),tensor(0.0269),tensor(0.2864),-0.10497422747576081
tensor(0.8872),tensor(0.0960),tensor(0.0260),tensor(0.3003),-0.10213790508045498
tensor(0.8818),tensor(0.0907),tensor(0.0267),tensor(0.2888),-0.10509735054715032
tensor(0.9123),tensor(0.1205),tensor(0.0225),tensor(0.3538),0.0015108873630254038
tensor(0.8818),tensor(0.0907),tensor(0.0267),tensor(0.2888),-0.10509737735094792
tensor(0.8818),tensor(0.0907),tensor(0.0267),tensor(0.2888),-0.10509753483035138
tensor(0.8818),tensor(0.0907),tensor(0.0267),tensor(0.2888),-0.10509895213519269
tensor(0.8818),tensor(0.0907),tensor(0.0267),tensor(0.2888),-0.10511312421486707
tensor(0.8818),tensor(0.0907),tensor(0.0267),tensor(0.2888),-0.10525474814028962
tensor(0.8813),tensor(0.0911),tensor(0.0268),tensor(0.2892),-0.10666130274081456
tensor(0.8759),tensor(0.0952),tensor(0.0276),tensor(0.2925),-0.11976117716539272
tensor(0.8759),tensor(0.0952),tensor(0.0276),tensor(0.2926),-0.11997534773899725
tensor(0.8756),tensor(0.0950),tensor(0.0276),tensor(0.2929),-0.12189806698228131
tensor(0.8720),tensor(0.0934),tensor(0.0281),tensor(0.2959),-0.14064138481232408
tensor(0.8370),tensor(0.0770),tensor(0.0322),tensor(0.3258),-0.273573995372347
tensor(0.8370),tensor(0.0769),tensor(0.0322),tensor(0.3258),-0.2737509487000396
tensor(0.8368),tensor(0.0762),tensor(0.0323),tensor(0.3259),-0.2753341762926375
tensor(0.8347),tensor(0.0691),tensor(0.0326),tensor(0.3272),-0.2901598941057404
tensor(0.8347),tensor(0.0691),tensor(0.0326),tensor(0.3272),-0.2902653894840657
tensor(0.8346),tensor(0.0686),tensor(0.0327),tensor(0.3274),-0.2912094863510972
tensor(0.8337),tensor(0.0639),tensor(0.0328),tensor(0.3290),-0.30009860352212175
tensor(0.8337),tensor(0.0639),tensor(0.0328),tensor(0.3290),-0.30016768065360555
tensor(0.8336),tensor(0.0636),tensor(0.0328),tensor(0.3291),-0.3007860910749747
tensor(0.8328),tensor(0.0601),tensor(0.0330),tensor(0.3303),-0.30663770537484036
tensor(0.8328),tensor(0.0601),tensor(0.0330),tensor(0.3303),-0.30668825591506393
tensor(0.8327),tensor(0.0598),tensor(0.0330),tensor(0.3304),-0.30714086037497224
tensor(0.8320),tensor(0.0571),tensor(0.0332),tensor(0.3315),-0.3114308937336804
tensor(0.8319),tensor(0.0571),tensor(0.0332),tensor(0.3315),-0.3114693404233401
tensor(0.8319),tensor(0.0568),tensor(0.0332),tensor(0.3316),-0.3118135932205104
tensor(0.8312),tensor(0.0545),tensor(0.0333),tensor(0.3326),-0.31507936369217215
tensor(0.8312),tensor(0.0545),tensor(0.0333),tensor(0.3326),-0.31510922229918037
tensor(0.8311),tensor(0.0543),tensor(0.0333),tensor(0.3327),-0.3153765851860476
tensor(0.8305),tensor(0.0523),tensor(0.0334),tensor(0.3335),-0.31791413142827923
tensor(0.8305),tensor(0.0523),tensor(0.0334),tensor(0.3335),-0.3179375902142216
tensor(0.8305),tensor(0.0521),tensor(0.0334),tensor(0.3336),-0.31814765157099306
tensor(0.8299),tensor(0.0504),tensor(0.0335),tensor(0.3344),-0.3201419808370777
tensor(0.8299),tensor(0.0504),tensor(0.0335),tensor(0.3344),-0.3201605617491559
tensor(0.8298),tensor(0.0502),tensor(0.0335),tensor(0.3344),-0.32032694653687416
tensor(0.8294),tensor(0.0487),tensor(0.0336),tensor(0.3351),-0.32190695160192295
tensor(0.8293),tensor(0.0487),tensor(0.0336),tensor(0.3351),-0.32192175025956216
tensor(0.8293),tensor(0.0486),tensor(0.0336),tensor(0.3352),-0.3220542677890801
tensor(0.8289),tensor(0.0473),tensor(0.0337),tensor(0.3358),-0.32331286595367614
tensor(0.8289),tensor(0.0472),tensor(0.0337),tensor(0.3358),-0.3233247007319761
tensor(0.8288),tensor(0.0471),tensor(0.0337),tensor(0.3359),-0.32343067839454787
tensor(0.8284),tensor(0.0459),tensor(0.0338),tensor(0.3364),-0.324437329198877
tensor(0.8284),tensor(0.0459),tensor(0.0338),tensor(0.3364),-0.3244468223016669
tensor(0.8284),tensor(0.0458),tensor(0.0338),tensor(0.3365),-0.3245318312879122
tensor(0.8280),tensor(0.0448),tensor(0.0339),tensor(0.3369),-0.3253393783755862
tensor(0.8280),tensor(0.0448),tensor(0.0339),tensor(0.3369),-0.3253470107268779
tensor(0.8280),tensor(0.0447),tensor(0.0339),tensor(0.3370),-0.32541535731757293
tensor(0.8276),tensor(0.0437),tensor(0.0340),tensor(0.3374),-0.3260646630457452
tensor(0.8276),tensor(0.0437),tensor(0.0340),tensor(0.3374),-0.32607081017572476
tensor(0.8276),tensor(0.0436),tensor(0.0340),tensor(0.3375),-0.32612585700820296
tensor(0.8273),tensor(0.0428),tensor(0.0340),tensor(0.3379),-0.3266488397961412
tensor(0.8273),tensor(0.0428),tensor(0.0340),tensor(0.3379),-0.32665379747838424
tensor(0.8273),tensor(0.0427),tensor(0.0340),tensor(0.3379),-0.32669819305817466
tensor(0.8270),tensor(0.0420),tensor(0.0341),tensor(0.3383),-0.3271199986779086
tensor(0.8270),tensor(0.0420),tensor(0.0341),tensor(0.3383),-0.32712400129252206
tensor(0.8270),tensor(0.0419),tensor(0.0341),tensor(0.3383),-0.32715984440238666
tensor(0.8268),tensor(0.0412),tensor(0.0341),tensor(0.3386),-0.32750040310720385
tensor(0.8268),tensor(0.0412),tensor(0.0341),tensor(0.3386),-0.32750363730439175
