x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.3418),-0.1426029708373219
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.3418),-0.14260307341604733
tensor(0.8244),tensor(0.1660),tensor(0.0346),tensor(0.3418),-0.14260423148786605
tensor(0.8244),tensor(0.1651),tensor(0.0346),tensor(0.3418),-0.1426390494268883
tensor(0.8244),tensor(0.1561),tensor(0.0346),tensor(0.3418),-0.14528838708491673
tensor(0.8244),tensor(0.0661),tensor(0.0346),tensor(0.3418),-0.3033257298471849
tensor(0.8244),tensor(0.0363),tensor(0.0346),tensor(0.3418),-0.32903077796869207
tensor(0.8244),tensor(0.0347),tensor(0.0346),tensor(0.3418),-0.3291128992159393
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291130889947832
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291130891789469
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291130908093147
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.3291131044295581
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.3291131049988626
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911310999242144
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911314703983774
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131470844798
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911314728503066
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911314942996794
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316476104335
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316476963237
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316484654685
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131655774048
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131655774048
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131655843617
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.3291131656156167
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.3418),-0.32911316595003176
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911316835439264
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911316835579807
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.3291131683683827
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.3291131684296579
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911316891533304
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911316891533304
