x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.1732736266190852
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.1732735240411368
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.17327352298944831
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.0346),0.1732723548057093
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.0346),0.17327234098297326
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.0346),0.17323678760899705
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.0346),0.1732362140289369
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.0346),0.17323620827132788
tensor(0.0346),tensor(0.8244),tensor(0.5627),tensor(0.0346),0.17321620907795834
tensor(0.0346),tensor(0.8244),tensor(0.5627),tensor(0.0346),0.17321598798351875
tensor(0.0346),tensor(0.8244),tensor(0.5627),tensor(0.0346),0.17321598577046401
tensor(0.0346),tensor(0.8244),tensor(0.5686),tensor(0.0346),0.1718550323546271
tensor(0.0345),tensor(0.8244),tensor(0.6338),tensor(0.0346),0.04538991615794907
tensor(0.0345),tensor(0.8244),tensor(0.9575),tensor(0.0346),-0.1570735678654296
tensor(0.0345),tensor(0.8244),tensor(0.8417),tensor(0.0346),-0.5386147187952296
tensor(0.0345),tensor(0.8244),tensor(0.8277),tensor(0.0346),-0.5459687545483687
tensor(0.0345),tensor(0.8244),tensor(0.8083),tensor(0.0346),-0.5396980871408816
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528168578729
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.5462528365206282
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.5462528368737287
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.5462528368737287
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.5462528368768855
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.5462528368910677
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.5462528370427978
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528381323439
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.5462528381323439
