x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.1661),0.0745366985392481
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.1661),0.07453659595902247
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.1660),0.07453543787026684
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.1651),0.07450061942217429
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.1561),0.07185124327104495
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0661),-0.08618719983923012
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0363),-0.11189110077509282
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0347),-0.11197323010726029
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197342202870164
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197342219245024
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197342365472833
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197343714313422
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197343755506313
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197344115591228
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.111973466619781
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197346669556293
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197346703587824
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197347066164048
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349512691063
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349513599351
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349517679993
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349561340093
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349875143311
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349875326301
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349876148406
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349884944584
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349948188208
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.11197349948188208
