x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.17327362669000537
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.173273524139306
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5609),0.17327237044279073
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5600),0.17323799625493538
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.5510),0.17061984977011513
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.4610),-0.0421506831314876
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3125),-0.30764133024711326
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3372),-0.3285633050671538
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3411),-0.32909871800357043
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3531),-0.3258470712775344
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.329113168765346
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.32911316905183696
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.32911316905183696
