x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239754811519784
tensor(0.1665),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239753785080336
tensor(0.1665),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239753774552025
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239742042724613
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239741903597225
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.723974190220377
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239740887829252
tensor(0.1666),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239740877572469
tensor(0.1667),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.723971644544447
tensor(0.1667),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7239716157611612
tensor(0.1689),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.723803247953304
tensor(0.1689),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7238003490470231
tensor(0.1689),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7238003199363703
tensor(0.1814),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.7180419502089788
tensor(0.3153),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.4169601359222514
tensor(0.3375),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3997309487596596
tensor(0.3417),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992571872563624
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570765855385
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.399257076526352
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570762604438
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.39925707341454564
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.399257052870918
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.39925705285712926
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570527951401
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570524577482
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570491702524
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570491496199
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.39925704905663195
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570480298406
tensor(0.3418),tensor(0.0346),tensor(0.1663),tensor(0.1663),0.3992570373454121
tensor(0.3417),tensor(0.0346),tensor(0.1662),tensor(0.1662),0.39925688885979466
tensor(0.3405),tensor(0.0347),tensor(0.1657),tensor(0.1650),0.3992512507660173
tensor(0.3284),tensor(0.0355),tensor(0.1607),tensor(0.1534),0.39879805371847454
tensor(0.2075),tensor(0.0445),tensor(0.1100),tensor(0.0377),0.42659695238534706
tensor(0.2853),tensor(0.0387),tensor(0.1426),tensor(0.1122),0.3944432993270602
tensor(0.2793),tensor(0.0392),tensor(0.1401),tensor(0.1064),0.39417926622800664
