x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.004394735100841103
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.004394837744893266
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.00439483879772547
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.004395371414423494
tensor(0.0346),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.004395377285805637
tensor(0.0346),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.004408535506660258
tensor(0.0346),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.004408734177997417
tensor(0.0346),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.00440873617142131
tensor(0.0346),tensor(0.1672),tensor(0.8244),tensor(0.0346),-0.004414767942199035
tensor(0.0346),tensor(0.1672),tensor(0.8244),tensor(0.0346),-0.004414833409387484
tensor(0.0346),tensor(0.1735),tensor(0.8244),tensor(0.0346),-0.005770849787210011
tensor(0.0346),tensor(0.2371),tensor(0.8244),tensor(0.0346),-0.11967581365600018
tensor(0.0346),tensor(0.3673),tensor(0.8244),tensor(0.0346),-0.3124541483090665
tensor(0.0346),tensor(0.3455),tensor(0.8244),tensor(0.0346),-0.3287591592029198
tensor(0.0346),tensor(0.3424),tensor(0.8244),tensor(0.0346),-0.32910444625339685
tensor(0.0346),tensor(0.3319),tensor(0.8244),tensor(0.0346),-0.3265740247817455
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131689285949
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131690562961
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131690562961
