x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1661),-0.14260297081131876
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1661),-0.14260307338725783
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1660),-0.14260423142762146
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1651),-0.14263904842126954
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.1561),-0.14528831459773223
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0661),-0.3033236143059844
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0363),-0.32903079334062374
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0347),-0.3291128995772123
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291130918875862
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.32911309204834993
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291130927698439
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.329113100408059
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131468813389
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32911314713956985
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32911314938702046
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131642753055
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32911316428497867
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131643284351
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32911316479324476
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131681189808
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32911316812085684
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.32911316813765573
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131682194506
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131688677643
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.3291131688677643
