x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.5610),0.9411039861856006
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.5610),0.9411038836380575
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.5609),0.941102729977048
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.5600),0.9410683568469302
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.5510),0.9384502907173125
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.4610),0.7256851584480916
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3125),0.46019166244064447
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3372),0.439267138944371
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3411),0.43873164388561225
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3531),0.4419833419450707
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.438717190496835
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171903793931
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171903793931
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171903746863
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171903528674
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.43871719035264417
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171902133798
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171902118309
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171901284015
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.43871719012752625
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.43871719004713705
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.43871719004630133
tensor(0.3418),tensor(0.1663),tensor(0.5612),tensor(0.3418),0.4387171866861835
