x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.1663),tensor(0.1663),0.5462959376319467
tensor(0.8244),tensor(0.5610),tensor(0.1663),tensor(0.1663),0.5462958350824046
tensor(0.8244),tensor(0.5609),tensor(0.1663),tensor(0.1663),0.5462946813989081
tensor(0.8244),tensor(0.5600),tensor(0.1663),tensor(0.1663),0.5462603075988891
tensor(0.8244),tensor(0.5510),tensor(0.1663),tensor(0.1663),0.5436421905774707
tensor(0.8244),tensor(0.4610),tensor(0.1663),tensor(0.1663),0.33087363787767654
tensor(0.8244),tensor(0.3125),tensor(0.1663),tensor(0.1663),0.06538194600666833
tensor(0.8244),tensor(0.3372),tensor(0.1663),tensor(0.1663),0.04445903670810452
tensor(0.8244),tensor(0.3411),tensor(0.1663),tensor(0.1663),0.04392359366070156
tensor(0.8244),tensor(0.3531),tensor(0.1663),tensor(0.1663),0.04717525920982553
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.04390914193569989
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.04390914174635225
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.04390914174635225
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.04390914152993287
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.04390913570032859
tensor(0.8243),tensor(0.3419),tensor(0.1663),tensor(0.1661),0.043908693159059625
tensor(0.8240),tensor(0.3427),tensor(0.1663),tensor(0.1647),0.04386590401412457
tensor(0.8209),tensor(0.3504),tensor(0.1661),tensor(0.1505),0.03971221068976456
tensor(0.7894),tensor(0.4281),tensor(0.1643),tensor(0.0080),0.07562243708380283
tensor(0.8027),tensor(0.3954),tensor(0.1650),tensor(0.0680),-0.030823716084691113
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.030824812289254624
tensor(0.8013),tensor(0.3987),tensor(0.1650),tensor(0.0618),-0.02989611150500423
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.03082485227956238
tensor(0.6203),tensor(0.8451),tensor(0.1545),tensor(-0.7574),0.0608809574686336
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0677),-0.030824598739691626
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.03082485075100243
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.030824852397488486
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.030824852397488486
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.030824862901927305
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.030824957441854622
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.03082590283894217
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.030830634491703562
tensor(0.8026),tensor(0.3955),tensor(0.1650),tensor(0.0678),-0.0308826666557905
tensor(0.8026),tensor(0.3953),tensor(0.1650),tensor(0.0677),-0.031402326039782054
tensor(0.8025),tensor(0.3937),tensor(0.1650),tensor(0.0669),-0.036532142158466285
tensor(0.8011),tensor(0.3778),tensor(0.1647),tensor(0.0586),-0.08063706266019734
tensor(0.8011),tensor(0.3778),tensor(0.1647),tensor(0.0586),-0.08078760703099329
tensor(0.8014),tensor(0.3774),tensor(0.1646),tensor(0.0583),-0.0821348584137803
tensor(0.8040),tensor(0.3736),tensor(0.1643),tensor(0.0554),-0.09484177073231194
tensor(0.8040),tensor(0.3735),tensor(0.1643),tensor(0.0554),-0.0949467578540274
tensor(0.8042),tensor(0.3732),tensor(0.1642),tensor(0.0552),-0.09588698435804759
tensor(0.8061),tensor(0.3700),tensor(0.1634),tensor(0.0531),-0.10482451637797477
tensor(0.8235),tensor(0.3410),tensor(0.1559),tensor(0.0338),-0.1453341755205262
tensor(0.8235),tensor(0.3410),tensor(0.1559),tensor(0.0338),-0.14533984138389588
tensor(0.8235),tensor(0.3409),tensor(0.1558),tensor(0.0338),-0.14539105904902522
