x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.5610),-0.3202825145531797
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.5610),-0.3202826171030373
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.5609),-0.3202837707900844
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.5600),-0.3203181446958731
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.5510),-0.322936269752262
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.4610),-0.5357053624567216
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3125),-0.8011967691950022
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3372),-0.82211942364273
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3411),-0.8226548584767301
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3531),-0.8194031980620002
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693099389623
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693103051639
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693103051639
