x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.1426029710311418
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.14260307367519443
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.3418),-0.14260307472802675
tensor(0.0346),tensor(0.8244),tensor(0.1666),tensor(0.3418),-0.14260424791199694
tensor(0.0346),tensor(0.8244),tensor(0.1666),tensor(0.3418),-0.14260426182475044
tensor(0.0346),tensor(0.8244),tensor(0.1675),tensor(0.3418),-0.14264031574953276
tensor(0.0346),tensor(0.8244),tensor(0.1675),tensor(0.3418),-0.14264089852006318
tensor(0.0346),tensor(0.8244),tensor(0.1675),tensor(0.3418),-0.14264090436999993
tensor(0.0346),tensor(0.8244),tensor(0.1721),tensor(0.3418),-0.1434969496108896
tensor(0.0346),tensor(0.8244),tensor(0.1722),tensor(0.3418),-0.14351117614771522
tensor(0.0346),tensor(0.8244),tensor(0.2235),tensor(0.3418),-0.22165736529324795
tensor(0.0346),tensor(0.8244),tensor(0.3957),tensor(0.3418),-0.3954318605907436
tensor(0.0346),tensor(0.8244),tensor(0.3500),tensor(0.3418),-0.465600822460966
tensor(0.0346),tensor(0.8244),tensor(0.3433),tensor(0.3418),-0.46726646453006676
tensor(0.0346),tensor(0.8244),tensor(0.3313),tensor(0.3418),-0.46448424270323163
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140008788864
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214048723363
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.467321404889871
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.467321404889871
