x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.14260297082432136
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.14260307340165354
tensor(0.1660),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.1426042314577438
tensor(0.1651),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.14263904892409643
tensor(0.1561),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.14528835084405273
tensor(0.0661),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.30332467238058647
tensor(0.0363),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3290307861626263
tensor(0.0347),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911289990756726
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911309483035667
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291130949787115
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291130956452107
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131027765252
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131540541617
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.329113154084155
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911315421890325
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911315566065275
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316602651924
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131660325782
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131660868355
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316660240314
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316660240314
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131666073109
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131666512592
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131670688672
