x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.1031428451646052
tensor(0.5610),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.1031429477146736
tensor(0.5609),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314410140408882
tensor(0.5600),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10317847538036859
tensor(0.5510),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10579660579006372
tensor(0.4610),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.3185660581519528
tensor(0.3125),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.5840572734068076
tensor(0.3372),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6049797580270869
tensor(0.3411),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055151873775526
tensor(0.3531),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6022635303916372
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.605529638664158
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408914796
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408956518
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408956518
