x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.3418),-0.14260297100615082
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.3418),-0.14260307364752295
tensor(0.8244),tensor(0.0346),tensor(0.1665),tensor(0.3418),-0.14260307470032774
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.3418),-0.14260424785366219
tensor(0.8244),tensor(0.0346),tensor(0.1666),tensor(0.3418),-0.14260426176605234
tensor(0.8244),tensor(0.0346),tensor(0.1675),tensor(0.3418),-0.14264031474930902
tensor(0.8244),tensor(0.0346),tensor(0.1675),tensor(0.3418),-0.1426408975046196
tensor(0.8244),tensor(0.0346),tensor(0.1675),tensor(0.3418),-0.1426409033544037
tensor(0.8244),tensor(0.0346),tensor(0.1679),tensor(0.3418),-0.14266846914356665
tensor(0.8244),tensor(0.0346),tensor(0.1679),tensor(0.3418),-0.14266878189680005
tensor(0.8244),tensor(0.0346),tensor(0.1679),tensor(0.3418),-0.14266878502804228
tensor(0.8244),tensor(0.0346),tensor(0.1742),tensor(0.3418),-0.14424751680940723
tensor(0.8244),tensor(0.0345),tensor(0.2439),tensor(0.3418),-0.27702614408774107
tensor(0.8244),tensor(0.0345),tensor(0.3584),tensor(0.3418),-0.460242125886424
tensor(0.8244),tensor(0.0345),tensor(0.3441),tensor(0.3418),-0.46718836333868136
tensor(0.8244),tensor(0.0345),tensor(0.3421),tensor(0.3418),-0.46731860702170686
tensor(0.8244),tensor(0.0345),tensor(0.3323),tensor(0.3418),-0.4650053310725573
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140419459395
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049804601
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049804601
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.4673214049811526
