x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.8244),tensor(0.3418),0.043908184563137186
tensor(0.1663),tensor(0.1661),tensor(0.8244),tensor(0.3418),0.0439080819774457
tensor(0.1663),tensor(0.1660),tensor(0.8244),tensor(0.3418),0.04390692382698734
tensor(0.1663),tensor(0.1651),tensor(0.8244),tensor(0.3418),0.04387210352443384
tensor(0.1663),tensor(0.1561),tensor(0.8244),tensor(0.3418),0.04122258715369611
tensor(0.1663),tensor(0.0661),tensor(0.8244),tensor(0.3418),-0.11681986339477056
tensor(0.1663),tensor(0.0363),tensor(0.8244),tensor(0.3418),-0.14251958489748778
tensor(0.1663),tensor(0.0347),tensor(0.8244),tensor(0.3418),-0.1426017436714203
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.1426019344066715
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.1426019345767901
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260193609693192
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260195021677463
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260195101936687
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260195786690838
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260195804205705
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.1426019588295966
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260196732823546
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260203592372
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260203620653897
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260203748242736
tensor(0.1662),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.14260205170747828
tensor(0.1662),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.14260221341939086
tensor(0.1655),tensor(0.0352),tensor(0.8242),tensor(0.3415),-0.14260576623636043
tensor(0.1588),tensor(0.0407),tensor(0.8232),tensor(0.3391),-0.14282420811068938
tensor(0.0916),tensor(0.0959),tensor(0.8124),tensor(0.3145),-0.14713034139262937
tensor(0.1072),tensor(0.0830),tensor(0.8149),tensor(0.3202),-0.14856271717921538
tensor(0.1058),tensor(0.0842),tensor(0.8146),tensor(0.3197),-0.14857413397904656
tensor(0.0919),tensor(0.0956),tensor(0.8124),tensor(0.3146),-0.14723496224931887
tensor(0.1056),tensor(0.0843),tensor(0.8146),tensor(0.3196),-0.1485743180711927
tensor(0.1056),tensor(0.0843),tensor(0.8146),tensor(0.3196),-0.14857444802862552
tensor(0.1056),tensor(0.0843),tensor(0.8146),tensor(0.3196),-0.14857561764380375
tensor(0.1056),tensor(0.0844),tensor(0.8146),tensor(0.3196),-0.14858147152129073
tensor(0.1055),tensor(0.0844),tensor(0.8146),tensor(0.3196),-0.14864584730441321
tensor(0.1048),tensor(0.0849),tensor(0.8147),tensor(0.3197),-0.14928902174779615
tensor(0.0975),tensor(0.0900),tensor(0.8151),tensor(0.3206),-0.1555997871464898
tensor(0.0610),tensor(0.1157),tensor(0.8173),tensor(0.3248),-0.17444775543344337
tensor(0.0610),tensor(0.1156),tensor(0.8173),tensor(0.3248),-0.1745071530143191
tensor(0.0611),tensor(0.1154),tensor(0.8174),tensor(0.3250),-0.17504091183646983
tensor(0.0618),tensor(0.1133),tensor(0.8180),tensor(0.3270),-0.18029491579711315
tensor(0.0683),tensor(0.0925),tensor(0.8248),tensor(0.3468),-0.2220224714962842
tensor(0.0683),tensor(0.0924),tensor(0.8248),tensor(0.3469),-0.22221052446512068
tensor(0.0684),tensor(0.0916),tensor(0.8249),tensor(0.3472),-0.22389614011075618
tensor(0.0689),tensor(0.0831),tensor(0.8260),tensor(0.3504),-0.23991692288949845
tensor(0.0688),tensor(0.0830),tensor(0.8260),tensor(0.3505),-0.24016777016632387
tensor(0.0684),tensor(0.0822),tensor(0.8261),tensor(0.3507),-0.2424125473789594
tensor(0.0644),tensor(0.0739),tensor(0.8271),tensor(0.3530),-0.2634382549087251
tensor(0.0644),tensor(0.0739),tensor(0.8271),tensor(0.3530),-0.26360683588375494
tensor(0.0641),tensor(0.0732),tensor(0.8271),tensor(0.3530),-0.26511562846541825
tensor(0.0616),tensor(0.0669),tensor(0.8273),tensor(0.3533),-0.27930869760560334
tensor(0.0616),tensor(0.0668),tensor(0.8273),tensor(0.3533),-0.2794336353967053
tensor(0.0612),tensor(0.0665),tensor(0.8273),tensor(0.3533),-0.28055141012787055
tensor(0.0571),tensor(0.0630),tensor(0.8274),tensor(0.3531),-0.29104944616546324
tensor(0.0571),tensor(0.0629),tensor(0.8274),tensor(0.3531),-0.29114481101020634
tensor(0.0569),tensor(0.0625),tensor(0.8273),tensor(0.3530),-0.29199758395493963
tensor(0.0556),tensor(0.0579),tensor(0.8271),tensor(0.3521),-0.2999633644451171
tensor(0.0556),tensor(0.0579),tensor(0.8271),tensor(0.3521),-0.30003754741912486
tensor(0.0552),tensor(0.0577),tensor(0.8271),tensor(0.3520),-0.30070079223079305
tensor(0.0518),tensor(0.0556),tensor(0.8270),tensor(0.3514),-0.30689074838598324
tensor(0.0518),tensor(0.0555),tensor(0.8270),tensor(0.3514),-0.3069422775511646
tensor(0.0516),tensor(0.0553),tensor(0.8270),tensor(0.3513),-0.3074033618149006
tensor(0.0503),tensor(0.0525),tensor(0.8267),tensor(0.3504),-0.3117461706426453
tensor(0.0503),tensor(0.0525),tensor(0.8267),tensor(0.3504),-0.31178371181036735
tensor(0.0501),tensor(0.0524),tensor(0.8267),tensor(0.3503),-0.31211979420809055
tensor(0.0484),tensor(0.0507),tensor(0.8265),tensor(0.3496),-0.315302537919215
tensor(0.0483),tensor(0.0507),tensor(0.8265),tensor(0.3496),-0.3153313972531835
tensor(0.0482),tensor(0.0505),tensor(0.8265),tensor(0.3496),-0.3155898039383637
tensor(0.0470),tensor(0.0489),tensor(0.8263),tensor(0.3489),-0.3180418688952796
tensor(0.0470),tensor(0.0489),tensor(0.8263),tensor(0.3489),-0.318064671401193
tensor(0.0469),tensor(0.0487),tensor(0.8263),tensor(0.3488),-0.3182688564387233
tensor(0.0457),tensor(0.0474),tensor(0.8261),tensor(0.3482),-0.32020766205346934
tensor(0.0457),tensor(0.0474),tensor(0.8261),tensor(0.3482),-0.32022584643418534
tensor(0.0456),tensor(0.0473),tensor(0.8261),tensor(0.3481),-0.32038868216164657
tensor(0.0446),tensor(0.0461),tensor(0.8260),tensor(0.3476),-0.32193529094525297
tensor(0.0446),tensor(0.0460),tensor(0.8260),tensor(0.3476),-0.3219498655888792
tensor(0.0445),tensor(0.0459),tensor(0.8259),tensor(0.3475),-0.3220803784870958
tensor(0.0435),tensor(0.0449),tensor(0.8258),tensor(0.3470),-0.3233201563317675
tensor(0.0435),tensor(0.0449),tensor(0.8258),tensor(0.3470),-0.3233318701777921
tensor(0.0434),tensor(0.0448),tensor(0.8258),tensor(0.3470),-0.32343676586922926
tensor(0.0426),tensor(0.0438),tensor(0.8257),tensor(0.3465),-0.3244332857332499
tensor(0.0426),tensor(0.0438),tensor(0.8257),tensor(0.3465),-0.32444271943380093
tensor(0.0425),tensor(0.0437),tensor(0.8257),tensor(0.3464),-0.3245271970987383
tensor(0.0418),tensor(0.0429),tensor(0.8255),tensor(0.3460),-0.3253297911213706
tensor(0.0418),tensor(0.0429),tensor(0.8255),tensor(0.3460),-0.32533739943700174
tensor(0.0417),tensor(0.0428),tensor(0.8255),tensor(0.3460),-0.3254055311922064
tensor(0.0411),tensor(0.0420),tensor(0.8254),tensor(0.3456),-0.32605285668014905
tensor(0.0411),tensor(0.0420),tensor(0.8254),tensor(0.3456),-0.3260589996747476
tensor(0.0410),tensor(0.0420),tensor(0.8254),tensor(0.3456),-0.32611400973225557
tensor(0.0404),tensor(0.0413),tensor(0.8253),tensor(0.3452),-0.3266366821330794
tensor(0.0404),tensor(0.0413),tensor(0.8253),tensor(0.3452),-0.3266416462170438
tensor(0.0404),tensor(0.0412),tensor(0.8253),tensor(0.3452),-0.3266860992898294
