x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.3418),0.11399682419696479
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.3418),0.11399672164384572
tensor(0.3418),tensor(0.3418),tensor(0.5609),tensor(0.3418),0.1139955679201081
tensor(0.3418),tensor(0.3418),tensor(0.5600),tensor(0.3418),0.11396119292132403
tensor(0.3418),tensor(0.3418),tensor(0.5510),tensor(0.3418),0.111342984832215
tensor(0.3418),tensor(0.3418),tensor(0.4610),tensor(0.3418),-0.10143168833891901
tensor(0.3418),tensor(0.3418),tensor(0.3125),tensor(0.3418),-0.3669201501955909
tensor(0.3418),tensor(0.3418),tensor(0.3372),tensor(0.3418),-0.38784017124915227
tensor(0.3418),tensor(0.3418),tensor(0.3411),tensor(0.3418),-0.3883755212272913
tensor(0.3418),tensor(0.3418),tensor(0.3531),tensor(0.3418),-0.38512391386244055
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899699750241
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715100836
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715118963
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715118963
