x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.04390818444032169
tensor(0.3418),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.04390808179691294
tensor(0.3418),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.04390808074408733
tensor(0.3418),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.04390754813072693
tensor(0.3418),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.04390754225938167
tensor(0.3418),tensor(0.1663),tensor(0.1670),tensor(0.8244),0.043894384120994515
tensor(0.3418),tensor(0.1663),tensor(0.1670),tensor(0.8244),0.043894185450902685
tensor(0.3418),tensor(0.1663),tensor(0.1670),tensor(0.8244),0.043894183457491354
tensor(0.3418),tensor(0.1663),tensor(0.1696),tensor(0.8244),0.043624320303535455
tensor(0.3418),tensor(0.1663),tensor(0.1696),tensor(0.8244),0.0436199107820168
tensor(0.3418),tensor(0.1663),tensor(0.1696),tensor(0.8244),0.04361986651563922
tensor(0.3418),tensor(0.1663),tensor(0.1735),tensor(0.8244),0.04255827802452575
tensor(0.3418),tensor(0.1663),tensor(0.2364),tensor(0.8244),-0.0694405625269747
tensor(0.3418),tensor(0.1663),tensor(0.3683),tensor(0.8244),-0.26273680345761874
tensor(0.3418),tensor(0.1663),tensor(0.3457),tensor(0.8244),-0.28042199296021453
tensor(0.3418),tensor(0.1663),tensor(0.3424),tensor(0.8244),-0.28080053801133986
tensor(0.3418),tensor(0.1663),tensor(0.3318),tensor(0.8244),-0.27825046990855845
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.2808102494701045
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.28081024952447614
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.28081024952447614
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.280810249532527
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.28081024953262645
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.2808102495338785
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.2808102495338912
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.280810249635711
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.28081025717656005
tensor(0.3418),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.2808102573114156
tensor(0.3418),tensor(0.1665),tensor(0.3417),tensor(0.8243),-0.28081099327886
tensor(0.3418),tensor(0.1665),tensor(0.3417),tensor(0.8243),-0.2808110066922238
tensor(0.3418),tensor(0.1665),tensor(0.3417),tensor(0.8243),-0.28081100682696297
tensor(0.3418),tensor(0.1665),tensor(0.3417),tensor(0.8243),-0.2808110785124926
tensor(0.3418),tensor(0.1665),tensor(0.3417),tensor(0.8243),-0.280811079245718
tensor(0.3418),tensor(0.1666),tensor(0.3417),tensor(0.8243),-0.28081265494976126
tensor(0.3418),tensor(0.1666),tensor(0.3417),tensor(0.8243),-0.2808126748453767
tensor(0.3418),tensor(0.1666),tensor(0.3417),tensor(0.8243),-0.28081267504474683
tensor(0.3418),tensor(0.1666),tensor(0.3417),tensor(0.8243),-0.2808128063755421
tensor(0.3418),tensor(0.1666),tensor(0.3417),tensor(0.8243),-0.2808128077063389
tensor(0.3415),tensor(0.1682),tensor(0.3411),tensor(0.8240),-0.28088752964668867
tensor(0.3415),tensor(0.1682),tensor(0.3411),tensor(0.8240),-0.2808887997418719
tensor(0.3415),tensor(0.1682),tensor(0.3411),tensor(0.8240),-0.2808888124951479
tensor(0.3414),tensor(0.1690),tensor(0.3408),tensor(0.8239),-0.2809671106962528
tensor(0.3414),tensor(0.1690),tensor(0.3408),tensor(0.8239),-0.280968029179066
tensor(0.3414),tensor(0.1690),tensor(0.3408),tensor(0.8239),-0.2809680383774472
tensor(0.3413),tensor(0.1693),tensor(0.3406),tensor(0.8238),-0.28100514651728076
tensor(0.3413),tensor(0.1693),tensor(0.3406),tensor(0.8238),-0.28100553739000544
tensor(0.3413),tensor(0.1693),tensor(0.3406),tensor(0.8238),-0.28100554130071215
tensor(0.3418),tensor(0.1721),tensor(0.3417),tensor(0.8243),-0.28170241926055634
tensor(0.3455),tensor(0.1972),tensor(0.3511),tensor(0.8289),-0.30227425525608304
tensor(0.3831),tensor(0.4479),tensor(0.4451),tensor(0.8743),-0.029753644137526066
tensor(0.3612),tensor(0.3018),tensor(0.3903),tensor(0.8478),-0.48372452069095767
tensor(0.3626),tensor(0.3116),tensor(0.3940),tensor(0.8496),-0.4876594927685876
tensor(2.8897),tensor(17.1835),tensor(6.4832),tensor(3.9088),3.954767456273787
tensor(0.3754),tensor(0.3967),tensor(0.4247),tensor(0.8650),-0.301811015159416
tensor(0.3639),tensor(0.3201),tensor(0.3970),tensor(0.8511),-0.4873690909981141
tensor(0.3632),tensor(0.3152),tensor(0.3953),tensor(0.8503),-0.4880072775650458
tensor(0.3632),tensor(0.3152),tensor(0.3953),tensor(0.8503),-0.48801228701130606
