x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.035065390670772446
tensor(0.5614),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03506528809093084
tensor(0.5614),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03506528703922299
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.035064118833919966
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.035064105010928756
tensor(0.5624),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.035028550980270835
tensor(0.5624),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03502797738961482
tensor(0.5624),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.03502797163189962
tensor(0.5670),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.034187517679289674
tensor(0.5671),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.034173557793629815
tensor(0.6184),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.046266529739443285
tensor(1.0495),tensor(0.3418),tensor(0.8244),tensor(0.0346),0.1308874496761033
tensor(0.8085),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6780478975509243
tensor(0.8211),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.684185623628633
tensor(0.8439),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6746980515867811
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610669959988
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610723821302
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.684461072388963
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.684461072388963
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610723930027
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610724099903
